pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1782945599.324745,2171,-51,11,1,6,1,-91,1,24225701,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -8 1 -8 1 -8 1 -8 1 -8 2 -7 2 -8 2 -9 3 -8 3 -8 3 -8 3 -8 4 -9 4 -9 4 -8 4 -8 5 -8 4 -9 4 -8 5 -8 5 -8 5 -8 5 -8 5 -8 5 -8 0 0 5 -9 5 -9 5 -9 5 -9 4 -8 4 -9 4 -9 4 -10 5 -9 4 -10 4 -10 4 -10 4 -11 3 -10 3 -11 4 -11 3 -11 3 -11 3 -11 3 -11 2 -12 3 -12 3 -12 3 -12 3 -12 3 -13 0 0 0 0 0 0 0 0 0 0
1782945599.326762,2172,-50,11,1,6,1,-91,1,24235694,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -2 6 -3 7 -2 6 -1 7 -1 7 -1 7 -1 7 -1 7 -1 8 0 8 1 8 1 8 1 8 1 8 1 8 1 8 2 9 2 8 2 8 2 9 2 9 2 9 2 8 3 9 3 9 2 0 0 9 2 9 2 9 3 9 2 9 2 9 2 9 2 9 1 10 1 10 1 10 1 10 1 10 1 10 0 10 1 10 0 11 1 11 0 11 0 11 -1 11 -1 11 0 12 0 12 0 12 0 12 0 0 0 0 0 0 0 0 0 0 0
1782945599.343516,2173,-51,11,1,6,1,-91,1,24245667,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -7 -3 -7 -3 -7 -2 -8 -2 -8 -2 -8 -2 -8 -1 -8 -2 -8 -1 -9 -1 -9 -1 -9 0 -9 0 -9 0 -9 0 -10 0 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 0 0 1 -10 0 -10 1 -10 1 -10 0 -10 0 -10 1 -10 0 -10 0 -10 -1 -11 0 -11 0 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -13 -2 -13 -2 -13 -2 -13 0 0 0 0 0 0 0 0 0 0
1782945599.343516,2174,-51,11,1,6,1,-91,1,24255714,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -2 -7 -2 -7 -3 -8 -4 -7 -4 -7 -4 -7 -4 -8 -5 -7 -5 -7 -5 -7 -5 -7 -6 -7 -6 -8 -7 -8 -7 -7 -7 -7 -7 -7 -7 -7 -8 -7 -7 -7 -8 -7 -8 -7 -7 -7 -8 -7 -8 -7 -8 0 0 -7 -8 -7 -8 -7 -8 -7 -7 -7 -8 -7 -8 -7 -8 -8 -7 -7 -8 -8 -8 -8 -8 -8 -7 -9 -8 -9 -8 -9 -8 -9 -7 -9 -7 -9 -7 -9 -7 -10 -8 -11 -7 -10 -8 -10 -7 -10 -8 -11 -7 -11 -8 0 0 0 0 0 0 0 0 0 0
1782945599.358049,2175,-51,11,1,6,1,-91,1,24265635,128,0 0 0 0 0 0 0 0 0 0 0 0 -8 0 -7 0 -8 -1 -7 -1 -8 -2 -8 -2 -8 -2 -8 -2 -8 -3 -8 -3 -8 -3 -8 -4 -8 -5 -8 -5 -9 -5 -9 -5 -9 -5 -8 -6 -8 -5 -9 -5 -9 -6 -9 -6 -9 -6 -8 -6 -8 -6 -8 -6 0 0 -8 -6 -9 -6 -8 -6 -9 -6 -9 -5 -9 -6 -10 -6 -10 -5 -9 -5 -10 -6 -10 -5 -10 -6 -10 -5 -10 -5 -11 -5 -10 -5 -11 -5 -11 -4 -11 -4 -12 -4 -12 -4 -11 -4 -12 -5 -12 -5 -11 -4 -12 -4 0 0 0 0 0 0 0 0 0 0
1782945599.373911,2176,-51,11,1,6,1,-91,1,24275661,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -1 7 -1 7 0 7 0 7 1 7 1 7 1 7 1 7 2 7 2 8 2 8 3 7 3 8 3 8 3 8 3 8 4 8 4 7 4 8 4 7 4 8 4 8 5 8 5 7 5 8 4 0 0 8 4 7 5 8 5 8 4 8 4 8 4 8 4 9 4 8 4 9 4 9 4 9 4 9 3 9 3 10 3 10 3 10 3 10 3 10 3 10 2 10 3 11 2 11 3 11 3 11 3 11 2 0 0 0 0 0 0 0 0 0 0
1782945599.373911,2177,-50,11,1,6,1,-91,1,24285584,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -7 1 -8 2 -7 2 -8 2 -8 2 -8 3 -8 3 -8 3 -8 4 -8 4 -8 4 -8 4 -8 5 -8 5 -8 5 -8 6 -7 5 -8 6 -8 6 -8 6 -8 6 -8 6 -8 6 -7 6 -7 0 0 6 -8 6 -8 6 -8 6 -8 6 -8 6 -8 6 -8 5 -8 6 -8 5 -9 5 -9 5 -9 5 -9 5 -9 5 -9 5 -10 5 -10 5 -10 5 -10 5 -11 5 -11 5 -11 4 -11 4 -11 4 -12 4 -12 0 0 0 0 0 0 0 0 0 0
1782945599.393009,2178,-50,11,1,6,1,-91,1,24295722,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 2 -7 2 -8 2 -7 2 -8 1 -8 1 -8 1 -8 1 -9 1 -10 0 -9 0 -9 -1 -9 -1 -10 -1 -9 -1 -10 -1 -9 -1 -10 -1 -10 -1 -10 -2 -10 -1 -10 -1 -11 -2 -10 -2 -10 -2 -10 -2 0 0 -10 -2 -10 -1 -10 -1 -11 -1 -10 -1 -10 -1 -10 0 -10 -1 -10 0 -11 0 -11 0 -10 1 -10 1 -10 0 -11 2 -11 1 -11 2 -11 2 -11 2 -11 3 -11 3 -11 3 -12 3 -12 3 -12 3 -12 3 0 0 0 0 0 0 0 0 0 0
1782945599.406051,2179,-50,11,1,6,1,-91,1,24305586,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -7 2 -8 2 -7 3 -7 3 -7 3 -8 4 -7 4 -7 4 -8 5 -7 5 -7 5 -8 5 -7 6 -7 6 -8 6 -8 6 -8 6 -7 7 -7 7 -7 7 -7 7 -8 7 -7 7 -7 7 -7 7 -7 0 0 7 -7 7 -8 7 -8 7 -8 6 -8 6 -8 6 -8 6 -8 6 -9 6 -9 6 -8 5 -9 5 -9 5 -10 4 -10 5 -10 5 -10 5 -10 5 -10 4 -11 4 -11 4 -12 4 -11 4 -11 5 -12 4 -11 0 0 0 0 0 0 0 0 0 0
1782945599.415766,2180,-51,11,1,6,1,-91,1,24315715,128,0 0 0 0 0 0 0 0 0 0 0 0 5 4 5 5 4 5 4 5 4 6 4 6 4 6 4 6 3 7 3 7 3 7 3 8 3 8 3 8 3 8 2 8 2 9 2 9 2 9 2 9 2 9 1 9 2 9 2 9 2 9 2 9 0 0 2 9 2 9 2 9 2 9 2 9 2 9 2 9 3 9 3 9 3 9 4 9 4 9 4 9 4 9 4 9 5 9 5 9 5 9 5 9 6 9 6 9 6 10 6 9 7 9 6 10 7 9 0 0 0 0 0 0 0 0 0 0
