pc_time,num_people,presence,auto_label,posture,zone,distance,moving,speed_px_s,motion_score,bbox
1782407382.628702,1,1,still,unknown,center,near,0,0.0,0.00,109 5 495 475
1782407382.977795,1,1,still,unknown,center,near,0,0.4,0.00,109 5 495 476
1782407383.074706,1,1,still,unknown,center,near,0,0.3,0.00,110 5 495 476
1782407383.163042,1,1,still,unknown,center,near,0,0.5,0.07,110 5 495 476
1782407383.241750,1,1,still,unknown,center,near,0,1.0,0.10,110 5 496 476
1782407383.324647,1,1,still,unknown,center,near,0,2.5,0.48,109 6 496 480
1782407383.409574,1,1,still,unknown,center,near,0,3.0,0.55,109 6 496 479
1782407383.494326,1,1,still,unknown,center,near,0,2.9,0.57,109 6 496 479
1782407383.579924,1,1,still,unknown,center,near,0,3.8,0.61,109 6 497 480
1782407383.667407,1,1,still,unknown,center,near,0,2.4,0.60,110 5 496 476
1782407383.754745,1,1,still,unknown,center,near,0,2.5,0.63,107 4 497 479
1782407383.858631,1,1,still,unknown,center,near,0,3.7,0.71,104 3 496 476
1782407383.944785,1,1,still,unknown,center,near,0,6.6,0.81,102 3 494 475
1782407384.033208,1,1,still,unknown,center,near,0,7.8,0.85,102 3 495 475
1782407384.115427,1,1,still,unknown,center,near,0,6.6,0.87,104 3 496 478
1782407384.194363,1,1,still,unknown,center,near,0,7.2,0.88,106 3 495 475
1782407384.271955,1,1,still,unknown,center,near,0,5.0,0.86,107 3 495 475
1782407384.348687,1,1,still,unknown,center,near,0,4.4,0.84,107 4 496 475
1782407384.426700,1,1,still,unknown,center,near,0,3.2,0.83,106 4 496 475
1782407384.504750,1,1,still,unknown,center,near,0,4.5,0.79,106 4 497 475
1782407384.585718,1,1,still,unknown,center,near,0,4.3,0.76,105 4 496 475
1782407384.665413,1,1,still,unknown,center,near,0,3.5,0.72,106 3 496 475
1782407384.740948,1,1,still,unknown,center,near,0,2.1,0.67,105 3 496 475
1782407384.820512,1,1,still,unknown,center,near,0,2.0,0.56,104 3 497 475
1782407385.060513,1,1,still,unknown,center,near,0,2.1,0.43,104 3 496 475
1782407385.140676,1,1,still,unknown,center,near,0,2.8,0.43,103 3 495 475
1782407385.218421,1,1,still,unknown,center,near,0,3.5,0.42,102 3 495 475
1782407385.291344,1,1,still,unknown,center,near,0,4.2,0.45,101 3 494 475
1782407385.371394,1,1,still,unknown,center,near,0,4.8,0.33,101 2 493 475
1782407385.447600,1,1,still,unknown,center,near,0,6.1,0.41,98 2 493 475
1782407385.524609,1,1,still,unknown,center,near,0,7.1,0.48,95 2 494 475
1782407385.599711,1,1,still,unknown,center,near,0,10.4,0.59,94 2 491 475
1782407385.672916,1,1,still,unknown,center,near,0,13.7,0.71,90 2 489 475
1782407385.748808,1,1,still,unknown,center,near,0,14.9,0.77,86 2 494 475
1782407385.828956,1,1,still,unknown,center,near,0,14.2,0.91,84 1 496 477
1782407385.913728,1,1,still,unknown,center,near,0,9.3,0.87,79 2 511 475
1782407385.992849,1,1,still,unknown,center,near,0,7.8,0.85,80 2 518 476
1782407386.073127,1,1,still,unknown,center,near,0,15.7,1.01,92 3 523 476
1782407386.141341,1,1,still,unknown,center,near,0,33.6,1.55,117 4 524 479
1782407386.217743,1,1,moving,unknown,center,near,1,49.4,2.09,128 9 522 480
1782407386.292904,1,1,moving,unknown,center,near,1,68.9,3.25,152 17 523 479
1782407386.371763,1,1,moving,unknown,center,near,1,92.3,4.61,176 22 528 478
1782407386.441707,1,1,moving,unknown,center,near,1,108.5,5.74,188 24 530 479
1782407386.515726,1,1,moving,unknown,center,near,1,114.2,6.61,195 27 524 480
1782407386.590461,1,1,moving,unknown,center,near,1,108.1,7.20,203 26 514 478
1782407386.665500,1,1,moving,unknown,center,near,1,91.8,7.58,206 26 510 479
1782407386.739411,1,1,moving,unknown,center,near,1,80.0,7.85,209 28 510 479
1782407386.821198,1,1,moving,unknown,center,near,1,60.2,7.97,207 30 509 478
1782407386.897434,1,1,moving,unknown,center,near,1,34.6,8.00,202 35 500 475
1782407386.971293,1,1,moving,unknown,center,near,1,34.1,7.73,192 34 492 477
1782407387.049236,1,1,moving,unknown,center,near,1,38.1,7.29,189 37 486 477
1782407387.118762,1,1,moving,unknown,center,near,1,43.8,6.77,184 38 483 477
1782407387.199654,1,1,moving,unknown,center,near,1,48.0,6.14,182 41 480 477
1782407387.269523,1,1,moving,unknown,center,near,1,51.1,6.23,185 42 478 476
1782407387.341805,1,1,moving,unknown,center,near,1,51.8,4.96,185 43 477 476
1782407387.430871,1,1,moving,unknown,center,near,1,44.2,4.47,186 43 478 476
1782407387.505597,1,1,moving,unknown,center,near,1,31.0,4.31,188 43 479 477
1782407387.583811,1,1,moving,unknown,center,near,1,20.1,4.24,190 43 478 478
1782407387.672048,1,1,moving,unknown,center,near,1,13.0,4.08,190 44 477 478
1782407387.753202,1,1,moving,unknown,center,near,1,8.6,3.87,189 43 476 478
1782407387.829648,1,1,moving,unknown,center,near,1,5.8,3.54,188 43 476 478
1782407387.903797,1,1,moving,unknown,center,near,1,4.2,3.09,187 44 475 478
1782407387.981498,1,1,still,unknown,center,near,0,4.0,2.50,186 44 475 478
1782407388.057533,1,1,still,unknown,center,near,0,5.1,1.79,183 42 477 478
1782407388.129459,1,1,still,unknown,center,near,0,5.6,1.31,184 42 477 479
1782407388.203298,1,1,still,unknown,center,near,0,4.5,0.93,186 41 477 479
1782407388.278075,1,1,still,unknown,center,near,0,3.5,0.75,186 41 476 479
1782407388.351836,1,1,still,unknown,center,near,0,3.0,0.68,186 41 476 479
1782407388.418501,1,1,still,unknown,center,near,0,2.7,0.69,186 40 477 479
1782407388.501777,1,1,still,unknown,center,near,0,3.2,0.70,186 40 477 478
1782407388.577514,1,1,still,unknown,center,near,0,3.3,0.68,186 40 477 478
1782407388.653230,1,1,still,unknown,center,near,0,3.0,0.67,185 40 477 478
1782407388.728809,1,1,still,unknown,center,near,0,2.4,0.64,186 40 477 478
1782407388.804009,1,1,still,unknown,center,near,0,2.0,0.60,184 40 477 478
1782407388.877111,1,1,still,unknown,center,near,0,1.7,0.54,186 40 477 479
1782407388.960949,1,1,still,unknown,center,near,0,1.0,0.50,186 40 476 478
1782407389.042893,1,1,still,unknown,center,near,0,0.6,0.48,186 40 476 479
1782407389.115725,1,1,still,unknown,center,near,0,0.5,0.41,186 40 477 478
1782407389.196739,1,1,still,unknown,center,near,0,1.4,0.30,187 40 477 479
1782407389.273560,1,1,still,unknown,center,near,0,1.3,0.25,187 40 477 479
1782407389.349075,1,1,still,unknown,center,near,0,1.7,0.20,187 41 477 478
1782407389.422867,1,1,still,unknown,center,near,0,1.6,0.20,187 40 477 479
1782407389.496614,1,1,still,unknown,center,near,0,1.9,0.19,187 40 478 478
1782407389.575744,1,1,still,unknown,center,near,0,2.0,0.19,187 40 478 479
1782407389.648559,1,1,still,unknown,center,near,0,2.5,0.22,187 40 480 479
1782407389.727759,1,1,still,unknown,center,near,0,2.6,0.25,185 40 481 478
1782407389.809334,1,1,still,unknown,center,near,0,4.1,0.31,187 40 483 478
1782407389.884069,1,1,still,unknown,center,near,0,5.1,0.33,186 40 484 478
1782407389.960151,1,1,still,unknown,center,near,0,5.3,0.36,186 39 485 478
1782407390.042924,1,1,still,unknown,center,near,0,5.4,0.35,186 39 485 478
1782407390.123169,1,1,still,unknown,center,near,0,4.2,0.36,184 39 483 478
1782407390.209138,1,1,still,unknown,center,near,0,3.1,0.38,184 39 481 478
1782407390.282968,1,1,still,unknown,center,near,0,2.9,0.41,183 38 480 478
1782407390.366032,1,1,still,unknown,center,near,0,4.4,0.42,183 39 480 478
1782407390.443214,1,1,still,unknown,center,near,0,5.1,0.43,184 39 480 478
1782407390.514809,1,1,still,unknown,center,near,0,5.3,0.43,184 39 480 478
1782407390.586586,1,1,still,unknown,center,near,0,5.2,0.41,185 39 481 478
1782407390.665693,1,1,still,unknown,center,near,0,3.8,0.40,184 39 481 478
1782407390.736856,1,1,still,unknown,center,near,0,2.2,0.38,185 39 481 478
1782407390.806508,1,1,still,unknown,center,near,0,2.3,0.36,184 39 481 478
1782407390.890490,1,1,still,unknown,center,near,0,2.2,0.36,185 38 481 478
1782407390.969805,1,1,still,unknown,center,near,0,1.8,0.35,184 39 481 478
1782407391.057816,1,1,still,unknown,center,near,0,1.8,0.32,185 38 481 478
1782407391.136731,1,1,still,unknown,center,near,0,1.0,0.28,185 38 481 478
1782407391.210829,1,1,still,unknown,center,near,0,1.2,0.23,185 38 481 478
1782407391.281651,1,1,still,unknown,center,near,0,1.0,0.16,185 38 481 478
1782407391.351531,1,1,still,unknown,center,near,0,0.6,0.13,185 39 481 478
1782407391.425354,1,1,still,unknown,center,near,0,0.5,0.14,185 38 480 478
1782407391.506655,1,1,still,unknown,center,near,0,0.4,0.11,185 38 481 478
1782407391.577535,1,1,still,unknown,center,near,0,0.7,0.12,184 38 481 478
1782407391.651651,1,1,still,unknown,center,near,0,0.7,0.11,184 38 481 478
1782407391.727755,1,1,still,unknown,center,near,0,1.1,0.14,184 37 481 478
1782407391.811062,1,1,still,unknown,center,near,0,1.1,0.16,184 37 482 478
1782407391.893019,1,1,still,unknown,center,near,0,1.3,0.18,184 37 482 478
1782407391.966723,1,1,still,unknown,center,near,0,1.7,0.20,185 37 482 478
1782407392.046797,1,1,still,unknown,center,near,0,1.7,0.21,185 37 482 478
1782407392.118704,1,1,still,unknown,center,near,0,1.7,0.22,184 37 483 478
1782407392.200027,1,1,still,unknown,center,near,0,1.4,0.22,185 38 482 478
1782407392.275256,1,1,still,unknown,center,near,0,1.2,0.21,185 38 482 478
1782407392.344885,1,1,still,unknown,center,near,0,1.2,0.21,185 38 482 478
1782407392.420101,1,1,still,unknown,center,near,0,1.0,0.20,185 38 482 478
1782407392.499703,1,1,still,unknown,center,near,0,1.1,0.19,185 38 482 478
1782407392.573274,1,1,still,unknown,center,near,0,0.8,0.17,185 38 482 478
1782407392.654850,1,1,still,unknown,center,near,0,1.1,0.16,184 38 481 478
1782407392.731707,1,1,still,unknown,center,near,0,0.7,0.15,185 38 482 478
1782407392.807599,1,1,still,unknown,center,near,0,0.7,0.14,185 38 482 478
1782407392.887072,1,1,still,unknown,center,near,0,0.3,0.12,185 38 482 478
1782407392.980679,1,1,still,unknown,center,near,0,0.5,0.13,186 38 482 478
1782407393.060139,1,1,still,unknown,center,near,0,0.4,0.13,185 38 482 478
1782407393.132885,1,1,still,unknown,center,near,0,0.4,0.13,185 38 482 478
1782407393.205463,1,1,still,unknown,center,near,0,0.9,0.12,185 38 482 478
1782407393.286739,1,1,still,unknown,center,near,0,0.8,0.12,186 38 482 478
1782407393.361599,1,1,still,unknown,center,near,0,0.6,0.11,185 38 482 478
1782407393.431719,1,1,still,unknown,center,near,0,0.5,0.11,185 38 482 478
1782407393.505761,1,1,still,unknown,center,near,0,0.5,0.11,185 38 482 478
1782407393.579685,1,1,still,unknown,center,near,0,0.9,0.12,186 38 483 478
1782407393.654610,1,1,still,unknown,center,near,0,1.3,0.14,186 38 483 478
1782407393.733191,1,1,still,unknown,center,near,0,1.5,0.14,186 38 483 478
