pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784234215.368464,20497,-45,11,1,6,1,-95,1,231429320,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 4 -6 3 -6 3 -7 2 -7 2 -7 3 -7 2 -7 2 -8 1 -8 2 -8 2 -8 2 -8 1 -9 1 -9 1 -9 0 -10 0 -9 0 -9 0 -9 0 -9 -1 -9 -1 -9 0 -9 -1 -9 0 -9 -1 0 0 -9 -1 -8 -1 -9 -1 -8 -1 -8 0 -8 0 -8 0 -8 0 -8 0 -8 1 -8 1 -8 2 -8 2 -8 2 -8 2 -8 2 -8 3 -8 3 -8 4 -9 4 -9 4 -9 4 -8 5 -9 5 -9 6 -10 6 0 0 0 0 0 0 0 0 0 0
1784234215.385912,20498,-46,11,1,6,1,-95,1,231439322,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -6 -4 -6 -4 -6 -4 -6 -4 -7 -4 -7 -4 -7 -3 -7 -3 -8 -3 -8 -3 -8 -2 -8 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -2 -10 -1 -9 -1 -10 -1 -9 -1 -9 -1 -10 0 -9 0 -9 0 -9 0 0 0 -9 -1 -9 -1 -8 -1 -9 -1 -8 -1 -8 -1 -8 -2 -8 -2 -8 -2 -8 -2 -8 -3 -8 -3 -8 -3 -7 -4 -8 -4 -7 -4 -8 -5 -8 -5 -8 -6 -9 -6 -9 -6 -9 -6 -9 -7 -9 -7 -9 -7 -9 0 0 0 0 0 0 0 0 0 0
1784234215.399817,20499,-46,11,1,6,1,-95,1,231449374,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -3 -7 -3 -7 -4 -7 -4 -7 -4 -6 -4 -7 -5 -7 -5 -7 -5 -6 -6 -6 -6 -6 -6 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -8 -6 -8 -6 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 0 0 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -6 -5 -6 -5 -6 -6 -6 -6 -6 -6 -5 -6 -5 -7 -5 -7 -5 -8 -5 -8 -5 -8 -5 -8 -5 -9 -4 -9 -4 -10 -4 -10 -5 -10 -5 -10 -5 -11 -5 0 0 0 0 0 0 0 0 0 0
1784234215.416124,20500,-46,11,1,6,1,-95,1,231459369,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -7 1 -7 0 -7 0 -7 -1 -8 -1 -7 -1 -8 -1 -8 -1 -8 -2 -8 -2 -8 -2 -8 -3 -9 -3 -9 -3 -8 -3 -9 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -5 -8 -5 -8 -5 0 0 -8 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -3 -8 -3 -8 -3 -8 -3 -8 -2 -8 -2 -8 -2 -8 -2 -8 -1 -9 -1 -9 -1 -9 0 -9 0 -10 0 -10 0 -10 0 -10 0 -10 0 -11 0 -12 1 0 0 0 0 0 0 0 0 0 0
1784234215.429731,20501,-45,11,1,6,1,-95,1,231472071,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -7 2 -7 2 -7 2 -7 2 -7 3 -7 3 -7 3 -7 4 -7 4 -7 4 -7 4 -8 5 -8 5 -8 5 -7 6 -7 5 -7 6 -7 6 -7 6 -7 6 -6 6 -7 6 -6 6 -6 6 -6 0 0 6 -6 6 -6 6 -6 5 -5 5 -6 5 -6 5 -6 5 -6 5 -6 4 -6 4 -7 4 -7 4 -7 4 -7 3 -7 3 -8 3 -8 3 -8 3 -9 3 -9 3 -9 3 -10 3 -10 3 -11 3 -11 3 -12 0 0 0 0 0 0 0 0 0 0
1784234215.439697,20502,-45,11,1,5,1,-95,1,231480659,128,0 0 0 0 0 0 0 0 0 0 0 0 3 5 3 6 2 6 2 6 2 6 2 7 1 7 1 7 1 7 1 7 1 7 0 8 0 8 0 8 0 9 -1 8 -1 9 -1 8 -1 9 -2 9 -2 9 -3 8 -2 8 -2 8 -2 8 -2 8 0 0 -2 8 -2 8 -2 8 -2 7 -2 7 -2 7 -2 7 -1 7 -1 7 -1 7 0 7 0 7 1 7 1 7 1 7 1 8 1 8 2 8 2 9 2 9 3 9 3 9 3 9 4 9 4 10 4 10 0 0 0 0 0 0 0 0 0 0
1784234215.456262,20503,-45,11,1,6,1,-95,1,231489392,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -5 5 -5 5 -4 6 -4 6 -4 6 -4 6 -3 7 -3 6 -3 7 -3 7 -3 7 -3 8 -3 8 -2 8 -2 8 -2 8 -2 8 -2 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 0 0 8 -1 8 -1 8 -1 7 -1 7 -1 7 -1 7 -1 7 -2 7 -2 7 -2 7 -2 7 -3 7 -3 7 -3 6 -4 7 -4 7 -4 7 -5 7 -5 7 -6 7 -6 8 -6 8 -7 8 -7 8 -7 8 -7 0 0 0 0 0 0 0 0 0 0
1784234215.466852,20504,-41,11,1,5,0,-95,1,231501713,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -9 -3 -9 -3 -9 -2 -10 -2 -10 -2 -11 -2 -11 -1 -11 -1 -11 -1 -11 0 -12 0 -12 0 -12 1 -13 1 -13 2 -13 2 -13 2 -13 2 -13 2 -13 3 -13 3 -13 3 -13 3 -12 4 -12 3 -12 0 0 3 -12 3 -11 3 -11 3 -11 2 -11 2 -11 2 -11 1 -11 1 -11 1 -11 0 -11 0 -11 0 -11 -1 -12 -2 -12 -2 -12 -2 -12 -3 -13 -3 -13 -3 -13 -4 -14 -4 -14 -4 -14 -5 -15 -5 -15 -5 -16 0 0 0 0 0 0 0 0 0 0
1784234215.482388,20505,-46,11,1,6,1,-95,1,231509504,128,0 0 0 0 0 0 0 0 0 0 0 0 6 0 6 1 6 1 6 2 6 2 6 2 6 2 6 3 6 3 6 3 6 4 6 4 6 4 6 4 7 5 6 5 7 5 6 6 6 6 6 6 6 6 6 6 5 6 5 6 5 6 5 6 0 0 5 6 5 6 5 6 5 5 5 5 5 5 5 5 5 5 5 4 5 4 5 4 6 4 6 4 7 4 6 3 7 3 7 3 8 3 8 2 8 2 9 2 9 3 9 3 10 3 10 3 10 3 0 0 0 0 0 0 0 0 0 0
1784234215.490997,20506,-45,11,1,5,1,-95,1,231520795,128,0 0 0 0 0 0 0 0 0 0 0 0 3 5 3 5 3 6 2 5 2 6 2 6 2 6 2 7 2 7 1 7 1 7 1 8 1 8 0 8 0 8 0 8 0 8 0 9 -1 8 -1 8 -1 8 -1 8 -2 8 -2 8 -2 8 -2 8 0 0 -2 7 -1 8 -1 7 -1 8 -1 7 -1 7 0 7 -1 7 0 7 0 7 0 7 0 7 1 7 1 7 2 7 2 7 2 8 2 8 3 8 3 8 3 8 4 8 4 9 4 9 4 9 4 9 0 0 0 0 0 0 0 0 0 0
