pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784234344.895396,32379,-45,11,1,6,1,-95,1,356674879,128,0 0 0 0 0 0 0 0 0 0 0 0 6 1 6 1 6 2 6 2 6 3 6 3 6 3 6 3 6 4 6 4 6 5 6 5 6 5 6 6 6 5 6 6 6 6 6 6 5 6 6 6 6 6 5 7 5 7 5 7 4 7 4 6 0 0 4 6 4 6 4 6 5 6 5 5 5 5 5 5 5 5 5 4 5 4 5 4 6 4 6 4 6 3 7 3 7 3 7 3 8 3 8 2 9 2 9 2 9 2 10 2 10 3 10 3 10 2 0 0 0 0 0 0 0 0 0 0
1784234344.908255,32380,-45,11,1,5,1,-95,1,356688725,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -1 -7 -2 -7 -2 -7 -3 -7 -3 -7 -3 -7 -4 -8 -4 -7 -4 -8 -4 -8 -5 -8 -5 -8 -5 -7 -5 -8 -6 -7 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -7 -6 -8 -6 -7 -6 -7 -6 -7 -6 -7 0 0 -6 -7 -6 -7 -5 -7 -5 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 -5 -6 -5 -6 -5 -7 -4 -7 -4 -7 -4 -7 -4 -8 -4 -8 -4 -8 -4 -9 -4 -9 -4 -9 -3 -10 -4 -10 -3 -10 -3 -11 -3 -12 -3 0 0 0 0 0 0 0 0 0 0
1784234344.924696,32381,-45,11,1,5,1,-95,1,356696332,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -5 -5 -5 -5 -6 -5 -6 -5 -7 -5 -7 -5 -7 -4 -7 -5 -7 -4 -8 -4 -8 -4 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -10 -3 -9 -3 -10 -2 -10 -2 -9 -2 -10 -1 -10 -1 -9 -1 -9 0 0 -1 -9 -2 -8 -2 -8 -2 -9 -2 -8 -2 -8 -3 -8 -3 -8 -3 -7 -3 -8 -3 -7 -4 -7 -4 -7 -4 -7 -5 -7 -5 -7 -6 -7 -6 -7 -7 -7 -7 -7 -7 -7 -8 -7 -8 -8 -8 -8 -8 -8 -9 -8 0 0 0 0 0 0 0 0 0 0
1784234344.937633,32382,-45,11,1,5,1,-95,1,356708607,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 5 -5 5 -5 5 -6 5 -6 5 -6 5 -7 5 -7 5 -7 4 -7 4 -8 4 -8 4 -8 4 -8 4 -9 4 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 2 -9 2 -9 2 -9 2 -9 2 0 0 -9 2 -8 2 -8 2 -8 2 -8 2 -8 2 -7 3 -7 3 -7 3 -7 4 -7 4 -6 4 -6 4 -7 5 -6 5 -6 5 -6 5 -6 6 -6 6 -6 7 -6 7 -6 8 -6 8 -6 8 -7 8 -7 9 0 0 0 0 0 0 0 0 0 0
1784234344.945927,32383,-46,11,1,6,1,-95,1,356714901,128,0 0 0 0 0 0 0 0 0 0 0 0 6 1 6 1 6 2 6 3 6 3 6 3 6 3 6 3 6 4 6 4 6 5 6 4 6 5 6 5 6 5 6 6 6 6 6 6 6 6 5 6 5 6 5 7 5 6 5 6 5 6 5 6 0 0 5 6 5 6 4 6 4 5 5 5 5 5 5 5 5 4 5 4 6 4 5 4 6 3 6 3 6 3 7 3 7 3 7 3 7 2 8 2 8 2 9 2 9 2 9 2 10 2 10 2 10 2 0 0 0 0 0 0 0 0 0 0
1784234344.956247,32384,-45,11,1,6,1,-95,1,356724831,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -4 5 -4 6 -4 6 -3 6 -3 7 -3 7 -3 7 -3 7 -3 8 -2 8 -2 8 -2 8 -2 8 -1 8 -1 9 -1 9 -1 9 0 9 0 9 0 9 0 9 0 8 0 8 1 8 1 8 1 0 0 8 1 8 1 7 1 7 0 7 0 7 0 7 0 7 -1 7 -1 7 -1 7 -2 7 -2 7 -2 7 -3 7 -3 7 -3 7 -3 8 -4 8 -4 8 -5 8 -5 8 -5 8 -5 9 -5 9 -6 9 -6 0 0 0 0 0 0 0 0 0 0
1784234344.970555,32385,-44,11,1,5,1,-95,1,356736389,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -7 -1 -8 0 -8 0 -8 1 -8 1 -8 1 -8 1 -8 2 -8 2 -8 2 -8 2 -8 3 -8 3 -9 3 -9 4 -8 4 -8 4 -8 4 -8 4 -8 5 -8 5 -8 5 -8 5 -7 4 -7 5 -7 0 0 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 3 -7 3 -7 2 -7 2 -7 2 -7 1 -8 1 -8 1 -8 1 -9 1 -8 0 -9 0 -9 0 -10 0 -10 0 -11 -1 -10 -1 -11 -1 -11 -1 -12 0 0 0 0 0 0 0 0 0 0
1784234344.976159,32386,-45,11,1,6,1,-95,1,356744973,128,0 0 0 0 0 0 0 0 0 0 0 0 5 3 5 4 5 4 5 4 5 5 5 5 5 5 5 6 4 6 4 6 4 6 4 7 4 7 4 7 4 7 3 8 3 8 3 8 3 8 3 8 3 8 3 8 3 8 2 8 2 8 2 8 0 0 2 7 2 7 2 7 2 7 3 7 3 6 3 6 3 6 3 6 4 6 4 6 4 5 4 5 5 5 5 5 6 5 6 5 7 5 7 5 7 5 8 5 8 5 8 5 8 5 9 5 9 5 0 0 0 0 0 0 0 0 0 0
1784234344.995975,32387,-44,11,1,5,1,-95,1,356756327,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -4 -7 -4 -6 -5 -7 -5 -6 -5 -6 -6 -6 -6 -6 -6 -6 -6 -6 -7 -6 -7 -6 -8 -6 -8 -6 -8 -6 -8 -5 -8 -6 -9 -5 -8 -5 -9 -5 -9 -5 -9 -5 -9 -4 -9 -4 -9 -4 -9 -4 -9 0 0 -4 -9 -4 -8 -4 -8 -4 -8 -4 -8 -4 -7 -5 -7 -5 -7 -5 -7 -5 -6 -5 -6 -6 -6 -6 -6 -7 -6 -7 -5 -8 -6 -7 -5 -8 -5 -8 -5 -9 -5 -9 -5 -10 -5 -10 -5 -10 -5 -11 -6 -11 -6 0 0 0 0 0 0 0 0 0 0
1784234345.011826,32388,-44,11,1,5,1,-95,1,356766495,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -6 -5 -6 -4 -7 -4 -7 -4 -7 -4 -7 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -2 -9 -2 -9 -2 -9 -1 -9 -1 -10 -1 -9 -1 -10 0 -10 0 -10 0 -10 -1 -9 0 -9 0 -9 0 -9 0 0 0 -9 0 -9 0 -9 0 -8 -1 -8 0 -8 -1 -8 -1 -8 -1 -8 -2 -8 -2 -8 -2 -8 -3 -8 -3 -8 -3 -8 -3 -8 -4 -8 -4 -8 -5 -9 -5 -9 -5 -9 -5 -9 -6 -9 -6 -9 -6 -9 -7 -10 0 0 0 0 0 0 0 0 0 0
