pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784234472.720018,42895,-45,11,1,6,1,-95,1,467311009,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -8 0 -7 1 -8 1 -7 1 -8 1 -8 2 -8 2 -8 2 -8 3 -9 3 -8 3 -8 4 -8 4 -8 4 -8 4 -9 4 -8 5 -9 5 -8 5 -8 5 -8 5 -8 6 -8 6 -7 5 -7 5 -7 0 0 5 -7 5 -7 5 -7 5 -7 4 -7 4 -7 4 -7 4 -7 3 -7 3 -8 3 -8 3 -8 2 -7 2 -8 2 -8 1 -9 2 -9 1 -9 1 -10 1 -10 1 -10 0 -10 0 -11 0 -11 0 -11 0 -11 0 0 0 0 0 0 0 0 0 0
1784234472.737271,42896,-45,11,1,6,1,-95,1,467320993,128,0 0 0 0 0 0 0 0 0 0 0 0 3 5 3 6 2 6 2 6 2 6 2 6 2 7 1 7 1 7 1 7 1 7 0 7 0 8 0 8 0 8 0 8 -1 9 -1 8 -1 8 -1 8 -1 9 -2 8 -2 8 -2 8 -2 8 -2 8 0 0 -2 8 -2 8 -2 7 -2 7 -1 7 -1 7 -1 7 -1 7 -1 7 0 7 0 7 0 7 1 7 1 7 1 7 1 7 2 7 2 7 2 7 3 8 3 8 3 8 3 8 4 8 4 9 4 9 0 0 0 0 0 0 0 0 0 0
1784234472.747641,42897,-46,11,1,6,1,-95,1,467331010,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -4 5 -4 6 -4 6 -4 6 -4 6 -4 6 -4 7 -3 7 -3 7 -3 8 -2 8 -2 8 -2 8 -2 8 -2 8 -1 9 -2 9 -1 9 -1 9 -1 9 -1 9 0 9 0 8 0 8 0 8 0 0 0 8 0 8 0 8 0 8 0 7 0 7 -1 7 -1 7 -1 7 -1 7 -2 7 -2 7 -2 7 -2 7 -3 7 -3 7 -3 7 -3 7 -4 7 -4 8 -5 8 -5 8 -5 8 -5 8 -6 8 -6 9 -6 0 0 0 0 0 0 0 0 0 0
1784234472.762192,42898,-45,11,1,6,1,-95,1,467342643,128,0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 7 -1 6 -1 7 -1 7 -1 7 -2 7 -2 7 -3 7 -2 7 -2 8 -3 8 -3 8 -3 8 -4 8 -5 8 -5 8 -5 8 -5 8 -5 7 -5 8 -6 7 -5 7 -5 7 -5 7 -6 7 0 0 -5 7 -5 7 -6 6 -5 6 -5 6 -5 6 -4 6 -4 6 -4 6 -4 7 -3 7 -3 7 -2 7 -3 8 -2 7 -2 8 -2 8 -2 8 -2 9 -1 9 -1 9 -1 9 0 9 0 10 0 10 0 11 0 0 0 0 0 0 0 0 0 0
1784234472.770080,42899,-45,11,1,6,1,-95,1,467350998,128,0 0 0 0 0 0 0 0 0 0 0 0 5 3 5 4 5 4 5 5 5 5 5 5 4 5 5 6 4 6 4 6 4 6 4 7 4 7 4 7 4 8 3 8 4 8 3 8 3 9 3 8 3 9 2 8 2 8 2 8 2 8 2 8 0 0 2 8 1 8 2 8 2 7 2 7 2 7 2 7 2 7 2 7 3 7 3 6 4 6 4 6 4 7 4 6 4 7 5 6 5 6 5 6 6 7 6 7 6 7 7 6 7 7 8 7 8 7 0 0 0 0 0 0 0 0 0 0
1784234472.786151,42900,-45,11,1,6,1,-95,1,467360991,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -5 4 -5 5 -5 5 -4 5 -4 5 -4 6 -4 6 -4 6 -4 7 -4 7 -3 7 -3 8 -3 8 -3 8 -3 8 -3 8 -3 8 -2 8 -2 8 -2 8 -2 8 -2 8 -2 8 -1 8 -1 8 -1 0 0 8 -1 8 -1 8 -1 7 -1 7 -2 7 -2 7 -2 7 -2 7 -2 7 -3 7 -3 7 -3 6 -3 7 -4 6 -4 6 -4 6 -4 7 -5 7 -5 7 -6 7 -6 7 -6 7 -6 8 -7 8 -7 8 -7 0 0 0 0 0 0 0 0 0 0
1784234472.802385,42901,-45,11,1,6,1,-95,1,467370936,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -7 -3 -7 -2 -7 -2 -8 -2 -8 -2 -8 -1 -8 -1 -8 -1 -8 0 -9 0 -9 0 -9 0 -9 1 -9 1 -10 1 -9 1 -10 1 -10 2 -10 2 -10 2 -9 2 -9 2 -9 3 -9 3 -9 3 -9 0 0 2 -9 2 -8 2 -9 2 -8 2 -9 1 -8 1 -8 1 -8 0 -8 0 -8 0 -8 0 -8 0 -8 -1 -8 -1 -8 -2 -9 -1 -9 -2 -9 -3 -9 -3 -10 -3 -9 -4 -10 -3 -10 -3 -10 -4 -10 -4 -11 0 0 0 0 0 0 0 0 0 0
1784234472.810879,42902,-45,11,1,5,1,-95,1,467382314,128,0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 5 4 5 4 5 4 5 4 6 4 6 4 6 3 7 3 7 3 7 3 8 2 8 2 8 3 8 2 8 3 9 2 8 2 8 2 9 2 8 1 9 1 9 0 8 1 8 0 0 1 8 1 8 1 7 1 8 1 7 1 7 2 7 2 7 2 6 3 7 3 7 3 6 3 6 3 6 5 6 4 6 5 7 5 6 5 6 6 6 6 6 7 6 7 7 7 7 7 7 7 7 0 0 0 0 0 0 0 0 0 0
1784234472.827550,42903,-45,11,1,5,1,-95,1,467392390,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -7 -2 -7 -2 -7 -2 -8 -1 -8 -1 -8 -1 -8 -1 -8 0 -9 0 -8 0 -8 0 -9 0 -9 1 -9 1 -10 2 -9 2 -10 2 -9 2 -9 2 -9 2 -9 3 -9 2 -9 2 -9 3 -9 3 -9 0 0 3 -9 3 -8 3 -8 2 -8 2 -8 2 -8 2 -8 1 -8 2 -8 1 -8 1 -8 0 -8 0 -8 0 -9 -1 -8 -1 -9 -1 -9 -1 -9 -1 -10 -2 -10 -2 -10 -2 -10 -3 -10 -3 -11 -3 -11 -3 -11 0 0 0 0 0 0 0 0 0 0
1784234472.836382,42904,-45,11,1,6,1,-95,1,467401056,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -7 1 -7 1 -7 2 -7 2 -7 2 -7 2 -8 3 -8 3 -7 3 -7 4 -8 4 -8 5 -8 5 -8 5 -7 5 -8 5 -8 6 -7 5 -7 6 -7 6 -7 6 -7 6 -6 6 -6 6 -6 0 0 6 -6 6 -6 6 -6 5 -6 5 -6 5 -6 4 -6 4 -6 4 -6 4 -7 4 -7 3 -7 3 -7 3 -7 2 -8 3 -8 2 -8 2 -9 2 -9 2 -9 2 -9 2 -10 2 -10 1 -10 1 -11 1 -11 0 0 0 0 0 0 0 0 0 0
