pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784234602.656505,52012,-44,11,1,5,1,-95,1,562919917,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -6 3 -6 3 -6 4 -6 4 -6 4 -6 4 -6 5 -6 5 -6 5 -6 6 -6 6 -6 6 -6 6 -6 7 -6 7 -5 7 -5 7 -5 8 -5 8 -4 8 -5 8 -4 8 -4 8 -4 8 -4 8 -4 0 0 8 -4 8 -3 7 -3 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 6 -5 6 -5 6 -5 6 -5 6 -6 6 -6 6 -6 6 -6 6 -7 6 -7 6 -7 6 -8 6 -8 6 -8 6 -9 6 -9 6 -9 0 0 0 0 0 0 0 0 0 0
1784234602.669916,52013,-44,11,1,5,1,-95,1,562935843,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -7 1 -7 2 -7 2 -7 2 -7 2 -7 3 -8 3 -8 3 -8 3 -8 4 -8 4 -8 5 -8 4 -8 5 -8 5 -8 5 -8 5 -8 5 -8 6 -8 6 -7 6 -7 6 -7 6 -7 6 -7 0 0 6 -7 6 -7 6 -6 5 -7 5 -7 5 -7 5 -7 5 -7 5 -7 4 -7 4 -7 4 -7 4 -8 4 -8 3 -9 3 -9 3 -9 3 -9 3 -9 2 -10 2 -10 2 -10 2 -11 2 -11 2 -11 2 -12 0 0 0 0 0 0 0 0 0 0
1784234602.680996,52014,-45,11,1,6,1,-95,1,562940290,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -2 -6 -3 -6 -4 -7 -4 -6 -4 -6 -4 -6 -4 -7 -5 -7 -5 -7 -5 -6 -6 -7 -6 -7 -6 -7 -6 -6 -7 -6 -7 -6 -7 -6 -7 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -5 -8 -5 -8 -5 -8 0 0 -5 -8 -5 -8 -5 -8 -5 -7 -5 -7 -5 -7 -5 -7 -6 -7 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 -7 -6 -7 -5 -7 -6 -8 -6 -8 -5 -8 -5 -9 -5 -9 -5 -9 -5 -10 -5 -10 -6 -10 -6 -11 -6 0 0 0 0 0 0 0 0 0 0
1784234602.696296,52015,-45,11,1,6,1,-95,1,562947793,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 4 -5 4 -6 4 -6 4 -6 4 -6 3 -7 4 -7 4 -7 3 -8 3 -8 3 -8 3 -8 3 -9 2 -9 3 -9 2 -9 2 -10 2 -9 2 -10 2 -9 2 -9 2 -10 1 -10 1 -9 0 -9 1 0 0 -9 1 -9 1 -9 1 -9 1 -8 1 -9 1 -8 2 -9 2 -8 2 -9 2 -8 2 -8 2 -8 3 -8 3 -8 4 -8 4 -8 4 -8 5 -8 5 -9 6 -9 6 -8 6 -9 6 -10 6 -10 6 -9 7 0 0 0 0 0 0 0 0 0 0
1784234602.708851,52016,-45,11,1,5,1,-95,1,562970860,128,0 0 0 0 0 0 0 0 0 0 0 0 6 1 6 1 6 2 6 2 6 2 6 2 6 3 6 3 6 3 6 3 6 3 7 3 7 4 7 4 7 5 6 5 6 5 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 0 5 6 5 6 5 6 5 5 5 5 5 6 5 5 5 5 5 5 6 4 6 4 6 4 7 4 7 4 7 4 7 4 7 3 8 3 8 4 8 4 9 3 9 4 9 3 10 3 10 3 10 3 0 0 0 0 0 0 0 0 0 0
1784234602.720095,52017,-45,11,1,5,1,-95,1,562979000,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 5 -2 6 -3 5 -3 6 -3 5 -4 6 -4 5 -4 6 -4 6 -4 6 -5 6 -5 6 -5 6 -6 6 -6 6 -6 6 -7 6 -6 6 -7 6 -7 5 -7 5 -8 5 -7 5 -7 5 -7 5 -7 5 0 0 -8 5 -7 4 -7 5 -7 4 -7 5 -7 5 -7 5 -6 5 -7 5 -6 5 -6 5 -6 5 -6 6 -6 6 -5 6 -6 7 -5 6 -5 7 -5 7 -5 8 -5 8 -5 9 -5 9 -5 9 -6 9 -6 10 0 0 0 0 0 0 0 0 0 0
1784234602.733706,52018,-46,11,1,6,1,-95,1,562988941,128,0 0 0 0 0 0 0 0 0 0 0 0 3 5 3 5 2 5 2 6 2 6 2 6 2 6 2 7 1 7 1 7 1 7 1 7 1 8 1 8 0 8 0 8 0 8 -1 8 -1 8 -1 8 -1 9 -2 8 -1 8 -1 8 -2 8 -2 8 0 0 -2 8 -2 8 -2 8 -2 7 -2 7 -2 7 -2 7 -1 7 -1 7 -1 7 0 7 0 7 0 8 0 8 0 8 0 8 1 8 1 8 1 9 1 9 2 9 2 9 2 9 2 10 2 10 3 10 0 0 0 0 0 0 0 0 0 0
1784234602.746400,52019,-45,11,1,5,1,-95,1,563003757,128,0 0 0 0 0 0 0 0 0 0 0 0 5 3 5 3 5 4 5 4 5 4 5 4 4 5 5 5 4 5 5 5 5 5 4 6 5 6 5 6 4 7 4 7 3 7 3 7 3 7 3 8 3 8 3 8 3 8 3 8 3 7 3 8 0 0 2 7 2 7 2 7 2 7 2 7 2 7 3 7 2 6 3 7 3 6 4 6 4 6 4 6 4 6 4 6 5 6 5 6 5 6 6 6 6 6 6 6 6 7 7 6 7 6 8 6 8 7 0 0 0 0 0 0 0 0 0 0
1784234602.756496,52020,-46,11,1,6,1,-95,1,563007574,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -3 6 -3 6 -3 6 -2 6 -2 6 -2 7 -2 7 -2 7 -2 7 -1 7 -1 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 1 8 1 8 1 8 1 8 1 8 2 8 2 8 2 0 0 8 2 7 2 7 2 8 1 7 1 7 1 7 1 7 1 7 0 7 0 7 0 7 0 7 0 7 -1 8 -1 8 -2 8 -2 8 -2 8 -2 8 -3 9 -3 9 -3 10 -3 10 -3 10 -3 10 -4 0 0 0 0 0 0 0 0 0 0
1784234602.768447,52021,-45,11,1,5,1,-95,1,563021745,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 6 -1 6 -2 6 -2 6 -2 6 -3 6 -3 6 -3 7 -3 6 -3 6 -4 6 -4 7 -4 7 -4 6 -5 7 -5 6 -6 7 -5 6 -6 6 -6 6 -6 7 -6 6 -6 6 -6 6 -6 6 -6 6 0 0 -6 5 -6 5 -6 5 -5 6 -5 6 -5 6 -5 5 -4 5 -5 6 -4 6 -4 6 -4 6 -4 6 -3 7 -3 7 -3 7 -3 7 -3 8 -3 8 -2 8 -2 8 -2 9 -2 9 -2 9 -2 10 -2 10 0 0 0 0 0 0 0 0 0 0
