pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784234732.646329,61162,-45,11,1,6,1,-95,1,658474164,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -7 4 -7 5 -6 5 -7 5 -6 6 -6 6 -6 6 -6 7 -6 6 -6 7 -6 7 -6 8 -5 8 -5 8 -5 8 -4 9 -5 8 -5 9 -4 9 -4 9 -4 9 -4 8 -4 9 -3 9 -3 9 -4 0 0 8 -3 8 -3 8 -3 7 -3 7 -3 7 -4 7 -3 7 -4 7 -4 6 -4 6 -4 6 -5 6 -5 6 -5 6 -5 6 -6 5 -6 5 -6 5 -7 5 -7 5 -7 5 -7 5 -8 5 -8 5 -8 5 -9 0 0 0 0 0 0 0 0 0 0
1784234732.663795,61163,-45,11,1,6,1,-95,1,658484103,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -6 6 -6 6 -5 6 -5 7 -5 7 -5 7 -5 7 -4 8 -5 8 -4 8 -3 9 -3 9 -3 9 -3 9 -3 9 -3 9 -3 9 -3 9 -2 9 -2 9 -2 9 -2 9 -2 9 -1 9 -1 8 -1 0 0 8 -2 8 -2 8 -2 8 -2 8 -2 8 -2 7 -3 7 -3 7 -3 7 -3 7 -3 7 -3 6 -4 6 -4 6 -5 6 -5 6 -5 6 -5 5 -6 6 -7 6 -7 5 -7 6 -7 6 -7 6 -8 6 -8 0 0 0 0 0 0 0 0 0 0
1784234732.676144,61164,-45,11,1,6,1,-95,1,658494173,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -8 -2 -8 -1 -8 -1 -9 0 -9 0 -9 0 -9 1 -9 1 -9 1 -9 1 -9 2 -10 2 -10 2 -10 3 -10 3 -10 3 -10 3 -10 3 -10 3 -10 4 -9 4 -9 4 -9 4 -9 4 -9 4 -9 0 0 3 -9 4 -8 3 -8 3 -8 2 -8 2 -8 2 -8 2 -8 2 -8 1 -8 1 -8 1 -8 0 -8 0 -8 -1 -8 -1 -8 -1 -9 -1 -8 -2 -9 -2 -9 -2 -9 -3 -10 -3 -9 -3 -10 -3 -10 -4 -10 0 0 0 0 0 0 0 0 0 0
1784234732.690961,61165,-46,11,1,6,1,-95,1,658504228,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -6 5 -6 6 -6 6 -5 6 -5 7 -5 7 -5 7 -5 7 -4 7 -4 8 -4 8 -4 8 -4 8 -4 9 -4 9 -3 9 -3 9 -3 9 -3 9 -2 9 -2 9 -2 8 -2 8 -2 9 -2 8 -2 0 0 8 -2 8 -2 8 -2 8 -2 7 -2 7 -2 7 -2 7 -3 6 -3 6 -3 6 -3 6 -4 6 -4 6 -5 5 -4 6 -5 5 -5 5 -6 6 -6 5 -6 5 -7 5 -7 5 -8 5 -8 5 -8 5 -9 0 0 0 0 0 0 0 0 0 0
1784234732.700742,61166,-45,11,1,6,1,-95,1,658514131,128,0 0 0 0 0 0 0 0 0 0 0 0 8 3 7 3 7 4 7 4 7 4 7 4 7 5 7 5 7 5 7 6 6 6 6 7 6 7 6 7 6 7 6 7 6 7 6 8 6 7 6 8 6 7 6 7 5 8 5 8 4 8 5 7 0 0 5 7 5 7 5 6 5 6 5 6 5 6 5 5 5 5 5 5 5 5 5 4 5 4 6 4 6 3 7 3 6 2 7 3 7 3 7 2 8 1 8 1 8 1 9 1 9 1 9 1 9 1 0 0 0 0 0 0 0 0 0 0
1784234732.717988,61167,-45,11,1,6,1,-95,1,658524243,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 8 -2 8 -3 8 -3 8 -3 8 -4 9 -4 8 -4 8 -5 8 -5 9 -5 8 -6 8 -6 8 -7 8 -6 9 -7 8 -7 8 -7 8 -7 8 -7 8 -7 8 -7 7 -7 7 -8 7 -8 7 -8 7 0 0 -7 6 -7 6 -7 6 -6 6 -6 6 -5 6 -5 6 -5 6 -5 6 -4 6 -4 6 -4 6 -4 6 -3 7 -3 7 -2 7 -2 7 -2 7 -1 8 -1 8 0 8 0 8 0 8 0 9 0 9 0 10 0 0 0 0 0 0 0 0 0 0
1784234732.728287,61168,-45,11,1,6,1,-95,1,658534173,128,0 0 0 0 0 0 0 0 0 0 0 0 6 5 6 5 5 6 5 6 5 7 5 7 5 7 5 7 4 8 4 8 4 8 4 8 4 9 3 9 3 9 3 9 3 10 3 9 2 10 2 10 2 10 2 10 2 9 2 10 1 9 1 9 0 0 1 9 1 9 1 8 1 8 2 7 2 7 2 7 2 7 2 7 3 6 3 6 3 6 3 6 4 5 4 5 4 5 4 5 5 4 5 4 6 4 6 4 6 4 6 3 7 3 7 3 7 3 0 0 0 0 0 0 0 0 0 0
1784234732.744725,61169,-45,11,1,6,1,-95,1,658544220,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -7 6 -7 7 -6 7 -6 7 -6 8 -6 8 -6 8 -5 9 -5 9 -5 10 -4 10 -4 10 -4 10 -4 10 -4 10 -4 11 -4 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -2 10 -2 10 -2 0 0 10 -2 9 -2 9 -2 9 -2 9 -2 9 -3 8 -3 8 -3 8 -3 8 -3 7 -3 7 -4 7 -4 7 -4 6 -5 6 -5 6 -5 6 -6 6 -6 5 -7 5 -7 5 -7 5 -7 5 -8 5 -8 5 -8 0 0 0 0 0 0 0 0 0 0
1784234732.758483,61170,-44,11,1,6,1,-95,1,658554195,128,0 0 0 0 0 0 0 0 0 0 0 0 3 -8 4 -8 4 -8 5 -8 5 -7 5 -8 5 -7 6 -8 6 -8 6 -7 7 -7 7 -7 7 -7 8 -7 8 -8 8 -7 9 -7 8 -7 9 -7 8 -7 9 -7 9 -6 8 -6 9 -6 9 -6 9 -6 0 0 8 -6 8 -5 8 -5 8 -5 7 -6 7 -6 7 -6 7 -6 7 -6 6 -6 6 -6 6 -7 6 -7 6 -7 5 -7 5 -8 5 -7 5 -8 4 -8 4 -9 3 -9 4 -9 3 -9 3 -9 3 -10 3 -10 0 0 0 0 0 0 0 0 0 0
1784234732.769996,61171,-43,11,1,5,1,-95,1,658565834,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 8 -1 8 -2 8 -3 8 -3 8 -3 8 -3 8 -4 8 -4 8 -4 8 -5 8 -5 8 -6 8 -6 8 -6 8 -6 8 -7 8 -7 8 -7 8 -7 8 -7 8 -7 8 -7 7 -7 6 -7 7 -8 7 0 0 -7 7 -7 6 -7 6 -6 6 -6 6 -6 6 -6 6 -5 7 -6 7 -5 7 -5 7 -5 7 -4 7 -4 7 -4 7 -4 8 -3 8 -3 8 -3 8 -3 9 -2 9 -2 9 -2 9 -2 10 -2 10 -2 11 0 0 0 0 0 0 0 0 0 0
