pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784233302.714205,27381,-36,11,1,7,1,-95,1,339084077,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 3 -6 3 -7 2 -7 2 -7 2 -7 2 -8 2 -8 1 -8 1 -9 1 -9 1 -9 0 -10 0 -10 0 -10 0 -10 0 -10 -1 -10 -1 -10 -1 -11 -1 -11 -1 -11 -1 -11 -2 -11 -2 -11 -2 -11 -2 0 0 -10 -2 -11 -3 -10 -2 -11 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -11 -1 -11 -2 -11 -1 -10 -1 -10 -1 -11 0 -11 -1 -11 0 -11 0 -11 0 -11 0 -11 1 -11 1 -12 1 -11 1 -11 1 -12 1 0 0 0 0 0 0 0 0 0 0
1784233302.731958,27382,-33,11,1,7,0,-95,1,339094000,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -5 -7 -6 -7 -7 -7 -7 -7 -7 -7 -8 -7 -8 -7 -8 -6 -8 -7 -8 -6 -10 -6 -10 -6 -10 -6 -11 -6 -11 -6 -11 -6 -12 -5 -11 -5 -12 -5 -13 -5 -13 -5 -13 -4 -13 -4 -13 -4 -13 -4 -13 0 0 -4 -14 -4 -13 -3 -14 -4 -13 -4 -13 -4 -13 -4 -13 -4 -13 -4 -12 -5 -12 -5 -13 -5 -12 -5 -12 -5 -12 -5 -12 -6 -12 -6 -12 -7 -12 -6 -12 -7 -12 -8 -12 -8 -12 -8 -12 -8 -12 -8 -12 -9 -12 0 0 0 0 0 0 0 0 0 0
1784233302.746702,27383,-36,11,1,7,1,-95,1,339103982,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -1 6 -1 6 -1 6 0 6 0 6 0 6 0 7 0 7 1 7 1 7 1 7 1 8 1 8 2 8 2 8 3 8 3 8 3 8 3 8 3 8 3 8 4 8 3 8 4 8 4 8 4 0 0 8 4 8 4 8 4 8 4 8 4 8 4 8 3 8 3 8 4 8 3 8 3 8 2 9 3 9 2 8 2 9 2 9 2 9 2 9 1 9 1 9 1 10 1 9 0 10 0 10 0 10 0 0 0 0 0 0 0 0 0 0 0
1784233302.761869,27384,-36,11,1,7,1,-95,1,339114025,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 2 -7 1 -7 1 -7 1 -7 1 -8 0 -8 0 -8 0 -8 0 -9 -1 -9 -1 -9 -1 -9 -1 -9 -2 -9 -1 -10 -2 -10 -2 -10 -2 -10 -2 -10 -3 -10 -3 -10 -3 -10 -3 -10 -4 -10 -4 -10 -4 0 0 -10 -4 -10 -4 -10 -4 -10 -4 -9 -4 -10 -3 -10 -3 -10 -3 -9 -3 -10 -3 -10 -3 -10 -3 -9 -2 -9 -2 -10 -2 -10 -1 -10 -2 -11 -1 -10 -1 -11 -1 -11 -1 -11 0 -11 -1 -11 -1 -11 0 -11 0 0 0 0 0 0 0 0 0 0 0
1784233302.775598,27385,-36,11,1,7,1,-95,1,339123963,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 2 -6 2 -7 2 -7 1 -7 1 -7 1 -8 1 -8 1 -8 1 -8 1 -9 0 -9 0 -9 0 -9 0 -9 0 -10 0 -10 0 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -11 -2 -10 -2 -10 -2 -11 -2 0 0 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 0 -10 0 -10 0 -10 0 -10 0 -10 1 -10 1 -10 1 -11 1 -11 1 -11 1 -11 2 -11 2 0 0 0 0 0 0 0 0 0 0
1784233302.783697,27386,-36,11,1,7,1,-95,1,339133964,128,0 0 0 0 0 0 0 0 0 0 0 0 0 6 -1 6 -1 6 -2 6 -2 7 -2 7 -2 7 -2 7 -3 7 -3 7 -3 7 -3 8 -4 8 -4 8 -4 8 -5 8 -5 8 -5 8 -5 8 -6 8 -6 9 -6 8 -6 8 -7 8 -6 8 -6 8 0 0 -7 8 -7 7 -7 7 -7 8 -6 7 -6 8 -6 8 -6 8 -6 8 -6 8 -6 8 -5 8 -6 8 -5 8 -5 8 -5 8 -5 8 -5 9 -4 9 -4 9 -4 10 -4 10 -4 10 -4 10 -4 10 -4 10 0 0 0 0 0 0 0 0 0 0
1784233302.805429,27387,-36,11,1,7,1,-95,1,339146325,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -7 0 -7 0 -7 -1 -7 -1 -7 -1 -8 -1 -8 -1 -8 -1 -8 -2 -9 -2 -9 -2 -9 -2 -9 -3 -9 -2 -9 -3 -9 -3 -10 -3 -10 -4 -10 -3 -10 -4 -10 -4 -10 -4 -9 -5 -10 -5 -10 -5 0 0 -10 -5 -10 -5 -9 -4 -10 -4 -9 -4 -10 -4 -9 -4 -10 -4 -9 -3 -10 -3 -10 -3 -9 -3 -9 -3 -10 -3 -10 -2 -9 -2 -10 -2 -10 -2 -10 -2 -11 -1 -10 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 0 0 0 0 0 0 0 0 0 0
1784233302.821604,27388,-33,11,1,7,0,-95,1,339157537,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 6 -6 6 -6 6 -7 6 -7 6 -7 6 -8 6 -8 6 -8 6 -10 6 -9 6 -10 5 -10 5 -11 5 -10 5 -12 5 -11 5 -12 5 -12 5 -12 5 -12 5 -12 4 -13 4 -13 4 -13 4 -13 4 0 0 -13 3 -13 3 -13 3 -13 4 -12 4 -12 4 -12 4 -13 4 -12 4 -12 4 -12 5 -11 5 -12 5 -11 5 -12 6 -12 5 -12 6 -11 6 -11 7 -11 7 -11 8 -11 8 -11 7 -11 8 -11 8 -11 9 0 0 0 0 0 0 0 0 0 0
1784233302.832963,27389,-36,11,1,7,1,-95,1,339164004,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -6 3 -6 3 -6 3 -6 4 -6 4 -6 4 -6 4 -6 4 -6 5 -6 5 -6 6 -6 6 -5 6 -6 6 -6 7 -6 7 -6 7 -6 7 -6 7 -6 7 -7 8 -6 7 -6 8 -5 8 -5 8 -6 0 0 8 -6 8 -5 8 -5 8 -5 7 -5 7 -6 7 -6 7 -6 7 -6 7 -6 7 -6 7 -6 7 -6 6 -7 6 -7 6 -7 6 -7 6 -7 6 -8 5 -8 5 -8 6 -9 5 -9 6 -9 5 -9 6 -9 0 0 0 0 0 0 0 0 0 0
1784233302.849480,27390,-33,11,1,6,0,-95,1,339204037,128,0 0 0 0 0 0 0 0 0 0 0 0 7 -5 7 -5 8 -4 8 -4 8 -4 9 -4 9 -3 9 -3 10 -3 10 -3 10 -3 11 -2 11 -2 11 -2 12 -2 12 -1 12 -1 12 -1 13 -1 13 0 13 0 13 0 13 0 13 0 13 1 13 1 0 0 13 1 13 1 13 1 13 1 13 1 13 1 13 1 13 0 13 0 12 0 13 0 12 0 12 -1 13 -1 13 -1 13 -2 13 -2 12 -3 13 -3 13 -3 13 -3 13 -4 13 -4 13 -4 13 -4 14 -4 0 0 0 0 0 0 0 0 0 0
