pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784233560.213887,51767,-35,11,1,7,1,-95,1,592105691,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -7 -2 -7 -2 -7 -1 -7 -1 -8 -1 -8 0 -8 0 -8 0 -9 0 -9 0 -9 0 -9 1 -9 1 -10 1 -10 2 -10 2 -10 2 -10 2 -10 3 -10 3 -10 3 -10 3 -10 3 -10 4 -10 3 -10 0 0 3 -10 4 -10 4 -9 3 -10 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 2 -9 2 -9 2 -9 2 -9 2 -9 2 -9 1 -9 1 -10 1 -10 0 -10 0 -10 0 -10 0 -10 0 -10 -1 -11 -1 -11 0 0 0 0 0 0 0 0 0 0
1784233560.230907,51768,-36,11,1,7,1,-95,1,592115610,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -2 6 -1 7 -1 6 0 7 -1 7 0 7 0 8 0 7 1 8 1 7 1 8 1 8 2 8 2 9 2 8 3 9 3 9 3 9 3 9 3 9 3 9 4 9 4 9 4 8 4 9 4 0 0 8 4 9 4 8 4 8 3 8 3 8 4 9 3 7 3 8 4 9 2 9 2 8 2 8 2 8 2 8 2 8 1 9 1 9 1 8 1 9 1 9 0 9 0 9 -1 10 -1 9 -1 10 -1 0 0 0 0 0 0 0 0 0 0
1784233560.250185,51769,-35,11,1,7,1,-95,1,592125521,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -5 4 -5 5 -5 6 -5 5 -5 6 -5 6 -4 7 -5 7 -4 7 -4 7 -4 8 -4 8 -4 8 -4 9 -4 8 -3 10 -3 9 -3 10 -3 9 -3 10 -3 10 -2 9 -3 10 -2 10 -2 10 -2 0 0 10 -2 9 -2 10 -2 9 -1 9 -2 9 -2 9 -2 9 -2 9 -2 8 -3 9 -3 8 -3 8 -3 9 -4 8 -3 9 -4 8 -4 8 -4 8 -5 8 -5 8 -5 8 -5 7 -6 8 -6 8 -6 8 -7 0 0 0 0 0 0 0 0 0 0
1784233560.273934,51770,-35,11,1,7,1,-95,1,592135611,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 2 -7 2 -7 1 -8 1 -8 1 -8 1 -8 0 -9 0 -9 0 -9 0 -9 0 -10 0 -10 -1 -10 -1 -10 -1 -10 -2 -11 -2 -11 -2 -11 -2 -11 -3 -11 -2 -11 -3 -11 -2 -11 -3 -10 -3 -11 -3 0 0 -11 -3 -10 -3 -11 -3 -10 -3 -10 -3 -10 -3 -10 -3 -10 -2 -10 -2 -10 -2 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 0 -10 0 -10 0 -10 1 -10 1 -11 1 -10 1 -10 2 -10 2 -11 2 0 0 0 0 0 0 0 0 0 0
1784233560.290680,51771,-36,11,1,7,1,-95,1,592145666,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -7 0 -8 0 -8 1 -8 1 -8 1 -8 2 -8 1 -9 2 -8 3 -9 3 -9 4 -8 4 -8 4 -9 4 -9 4 -9 5 -9 5 -9 5 -9 5 -9 5 -8 6 -9 6 -8 6 -8 6 -8 0 0 6 -8 6 -8 5 -8 6 -9 5 -8 5 -8 5 -8 5 -8 4 -8 5 -9 5 -8 4 -8 4 -8 4 -8 4 -9 3 -9 3 -9 3 -9 3 -9 2 -9 2 -9 2 -10 2 -10 2 -10 2 -10 1 -10 0 0 0 0 0 0 0 0 0 0
1784233560.310914,51772,-35,11,1,7,1,-95,1,592155559,128,0 0 0 0 0 0 0 0 0 0 0 0 5 4 5 4 5 4 5 5 5 5 5 6 5 6 5 6 5 6 4 7 4 7 4 7 4 7 4 8 4 9 4 8 4 9 4 9 4 9 4 9 3 9 4 9 3 9 3 10 3 10 3 10 0 0 3 10 3 9 3 9 3 9 3 9 3 9 3 9 3 9 3 9 4 8 3 8 4 8 4 8 4 8 4 8 5 8 5 7 5 8 5 7 6 7 6 7 6 7 6 7 7 7 7 7 7 7 0 0 0 0 0 0 0 0 0 0
1784233560.336201,51773,-36,11,1,7,1,-95,1,592165659,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -6 5 -6 5 -5 5 -5 5 -5 6 -5 6 -5 6 -5 7 -4 6 -5 7 -5 7 -5 7 -4 8 -4 8 -4 8 -4 9 -4 9 -4 9 -3 9 -3 9 -3 9 -3 9 -3 9 -3 9 -3 10 -3 0 0 10 -3 9 -2 10 -3 8 -2 9 -3 9 -3 8 -3 8 -3 8 -3 8 -4 8 -4 8 -4 8 -4 8 -4 8 -4 8 -5 7 -4 8 -5 8 -5 7 -5 7 -6 7 -6 6 -6 7 -6 7 -7 7 -7 0 0 0 0 0 0 0 0 0 0
1784233560.352645,51774,-36,11,1,7,1,-95,1,592175716,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -1 6 -1 7 -1 6 -1 7 0 6 0 7 0 7 0 8 1 8 1 7 2 8 1 8 2 8 2 8 2 9 2 8 2 9 3 8 3 9 3 9 3 9 3 9 4 8 4 8 4 8 4 0 0 8 4 9 4 8 4 9 4 8 3 8 3 8 3 8 3 8 3 9 3 8 2 8 2 8 2 7 2 8 1 8 1 9 1 9 1 9 1 9 0 8 0 8 -1 9 0 9 0 9 -1 9 -1 0 0 0 0 0 0 0 0 0 0
1784233560.368168,51775,-36,11,1,7,1,-95,1,592185557,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -7 1 -7 1 -8 0 -7 -1 -8 -1 -8 -1 -8 -1 -9 -1 -8 -2 -9 -2 -9 -2 -9 -3 -9 -3 -10 -2 -9 -3 -10 -3 -9 -3 -9 -3 -10 -3 -10 -4 -9 -4 -10 -4 -10 -5 -9 -4 -9 -4 0 0 -9 -4 -9 -4 -9 -4 -9 -4 -10 -4 -9 -4 -9 -3 -9 -4 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 -1 -9 -2 -9 -1 -9 -1 -9 -1 -9 -1 -10 -1 -9 0 -10 0 -10 0 -10 0 -10 1 0 0 0 0 0 0 0 0 0 0
1784233560.387875,51776,-37,11,1,7,1,-95,1,592197498,128,0 0 0 0 0 0 0 0 0 0 0 0 5 1 5 2 5 2 6 3 5 3 6 4 5 4 6 4 5 4 5 5 6 5 5 5 6 5 5 6 6 6 5 6 5 6 5 6 5 6 5 7 5 7 5 7 4 7 4 7 4 8 4 7 0 0 4 7 4 7 5 7 4 7 4 7 4 7 5 7 4 7 5 7 5 7 5 6 5 6 5 6 5 6 6 6 5 6 5 5 6 5 6 5 6 4 6 5 6 5 6 5 7 5 7 4 7 4 0 0 0 0 0 0 0 0 0 0
