pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784233690.260535,64039,-35,11,1,7,1,-95,1,719081396,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -2 -6 -2 -7 -3 -6 -3 -6 -3 -6 -4 -7 -4 -7 -4 -7 -5 -7 -5 -7 -5 -7 -5 -7 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -8 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 0 0 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -7 -8 -8 -8 -8 -7 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -9 -7 -9 -6 -10 -6 -10 -6 -10 -6 -10 -6 -10 -6 -10 -6 -11 -6 0 0 0 0 0 0 0 0 0 0
1784233690.277606,64040,-36,11,1,7,1,-95,1,719091423,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -2 -6 -2 -7 -2 -7 -3 -7 -3 -6 -3 -7 -3 -6 -4 -7 -4 -7 -4 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -7 -6 -7 -6 -7 -6 -7 0 0 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -6 -7 -6 -6 -6 -7 -6 -7 -6 -7 -6 -7 -5 -8 -6 -8 -6 -8 -6 -8 -5 -8 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -10 -4 0 0 0 0 0 0 0 0 0 0
1784233690.290952,64041,-36,11,1,7,1,-95,1,719102823,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 4 -6 4 -6 4 -6 4 -7 4 -7 4 -8 4 -7 3 -8 3 -8 3 -8 3 -9 2 -9 3 -9 3 -9 3 -10 3 -10 2 -10 2 -10 2 -10 2 -11 2 -10 2 -11 1 -10 1 -11 1 -10 1 0 0 -10 2 -10 1 -10 1 -10 2 -10 2 -10 2 -9 2 -9 3 -9 2 -10 3 -10 3 -9 3 -9 3 -8 4 -9 4 -9 4 -9 4 -8 4 -9 4 -8 6 -8 5 -7 5 -7 6 -8 6 -8 6 -8 6 0 0 0 0 0 0 0 0 0 0
1784233690.305610,64042,-35,11,1,7,1,-95,1,719111403,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -2 -7 -2 -7 -3 -7 -3 -8 -4 -7 -4 -8 -4 -8 -4 -8 -5 -8 -5 -8 -6 -8 -6 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -8 -8 -8 -8 -8 -8 -8 -7 -8 -7 -9 -7 -8 -7 -8 0 0 -7 -9 -7 -9 -7 -8 -7 -9 -7 -8 -8 -8 -8 -8 -7 -8 -8 -8 -8 -8 -8 -7 -8 -7 -8 -7 -8 -7 -9 -7 -9 -7 -9 -7 -9 -7 -9 -7 -9 -6 -9 -6 -10 -6 -10 -6 -10 -6 -10 -6 -11 -6 0 0 0 0 0 0 0 0 0 0
1784233690.325642,64043,-35,11,1,7,1,-95,1,719121308,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 4 -6 4 -6 3 -6 3 -6 3 -7 3 -7 3 -8 3 -8 2 -8 2 -8 2 -9 3 -9 2 -9 2 -9 2 -9 1 -10 1 -10 1 -10 1 -10 1 -10 0 -10 0 -10 0 -10 0 -10 0 -11 0 0 0 -11 0 -10 0 -11 0 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -10 1 -10 1 -10 1 -10 1 -11 1 -10 1 -11 2 -10 2 -11 2 -11 2 -11 2 -11 3 -11 3 -11 3 -11 3 -11 4 -12 4 0 0 0 0 0 0 0 0 0 0
1784233690.335755,64044,-35,11,1,7,1,-95,1,719131408,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 1 -7 1 -7 0 -7 0 -7 0 -8 0 -8 -1 -8 -1 -8 -1 -8 -1 -9 -1 -9 -1 -9 -2 -9 -2 -9 -2 -9 -3 -10 -3 -9 -3 -10 -3 -10 -4 -10 -4 -9 -4 -10 -4 -10 -4 -10 -4 -10 -4 0 0 -10 -4 -10 -5 -9 -5 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -10 -3 -10 -3 -10 -3 -10 -3 -10 -3 -10 -3 -10 -2 -10 -2 -10 -2 -10 -2 -10 -1 -11 -1 -11 -1 -11 -1 -11 0 -11 0 0 0 0 0 0 0 0 0 0 0
1784233690.344657,64045,-34,11,1,7,1,-95,1,719142255,128,0 0 0 0 0 0 0 0 0 0 0 0 6 2 6 2 6 2 6 3 6 3 6 3 6 4 6 4 6 4 6 5 6 5 6 6 6 6 5 6 6 6 5 6 6 7 6 7 6 7 6 7 5 7 5 7 5 8 5 8 4 8 5 8 0 0 5 8 5 7 5 8 5 8 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 6 7 6 7 6 6 7 6 6 6 7 6 7 6 7 6 8 6 8 6 8 6 8 6 8 6 8 6 0 0 0 0 0 0 0 0 0 0
1784233690.359537,64046,-34,11,1,7,1,-95,1,719151422,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -7 -3 -7 -2 -7 -2 -8 -2 -8 -2 -8 -1 -8 -1 -8 -1 -9 -1 -9 0 -9 0 -9 0 -9 0 -9 0 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 2 -10 2 -10 2 -10 2 -10 2 -10 0 0 2 -10 2 -10 2 -10 2 -10 2 -10 2 -10 2 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 0 -10 0 -10 0 -10 0 -10 -1 -10 -1 -11 -1 -11 -2 -11 -1 -11 -1 -11 -2 -11 -2 -12 0 0 0 0 0 0 0 0 0 0
1784233690.368855,64047,-34,11,1,7,1,-95,1,719161804,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -6 3 -6 4 -6 4 -6 4 -6 4 -6 4 -6 5 -6 5 -6 5 -6 6 -6 6 -6 6 -6 7 -6 7 -6 7 -6 7 -6 8 -6 8 -5 8 -5 8 -5 8 -5 8 -5 8 -5 8 -5 8 -5 0 0 9 -5 9 -4 8 -4 8 -4 8 -5 8 -5 8 -5 8 -5 8 -5 8 -5 8 -5 8 -5 7 -5 8 -6 7 -6 7 -6 7 -6 7 -7 7 -7 7 -7 7 -7 7 -8 7 -8 7 -8 7 -8 7 -9 0 0 0 0 0 0 0 0 0 0
1784233690.389424,64048,-34,11,1,7,1,-95,1,719171327,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -6 -4 -6 -4 -7 -3 -7 -3 -7 -3 -7 -3 -7 -3 -7 -3 -8 -2 -8 -2 -8 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -1 -9 -2 -10 -1 -9 -2 -10 -1 -10 -1 -10 -1 -10 0 -10 0 -10 0 -10 0 0 -1 -10 -1 -10 -1 -9 -1 -10 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -2 -10 -2 -9 -2 -9 -2 -9 -2 -9 -3 -9 -3 -9 -3 -9 -3 -9 -4 -9 -4 -9 -4 -9 -5 -9 -5 -10 -4 -10 -5 -9 -5 -9 0 0 0 0 0 0 0 0 0 0
1784233690.395781,64049,-33,11,1,7,1,-95,1,719181421,128,0 0 0 0 0 0 0 0 0 0 0 0 4 6 3 6 3 6 3 7 2 7 2 7 2 7 2 8 1 8 2 8 1 8 1 8 1 9 1 9 1 9 0 9 0 10 0 9 0 9 0 9 -1 10 -1 10 -1 10 -1 9 -1 10 -1 9 0 0 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 0 9 -1 9 0 9 0 9 0 9 1 9 1 9 1 9 1 9 1 9 2 9 2 9 2 9 2 9 2 9 3 9 3 9 3 10 3 10 0 0 0 0 0 0 0 0 0 0
1784233690.413271,64050,-34,11,1,7,1,-95,1,719191300,128,0 0 0 0 0 0 0 0 0 0 0 0 5 4 4 4 4 5 4 5 4 6 4 6 4 6 4 7 4 6 4 7 3 7 3 7 3 8 3 8 3 8 3 8 3 8 3 9 3 9 3 9 2 9 2 9 2 9 2 9 2 9 2 9 0 0 2 9 2 9 2 9 2 9 2 9 2 9 2 8 3 9 3 8 3 9 3 8 3 8 3 8 4 8 4 8 4 8 4 8 5 8 5 8 6 8 6 8 6 8 6 8 7 8 7 8 7 9 0 0 0 0 0 0 0 0 0 0
1784233690.427510,64051,-35,11,1,7,1,-95,1,719204339,128,0 0 0 0 0 0 0 0 0 0 0 0 1 6 1 6 1 7 0 7 0 7 0 7 0 7 -1 7 -1 7 -2 8 -2 8 -2 8 -2 8 -2 8 -2 8 -3 8 -3 9 -3 9 -3 9 -3 9 -4 9 -3 8 -4 9 -4 8 -4 8 -4 8 0 0 -4 8 -4 8 -4 8 -3 8 -3 8 -3 8 -3 8 -3 8 -3 8 -2 8 -2 8 -2 8 -2 8 -2 8 -1 8 -1 8 -1 9 0 9 0 9 0 9 1 9 1 9 1 9 1 10 1 10 1 10 0 0 0 0 0 0 0 0 0 0
