pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784234951.970371,2852,-44,11,1,7,1,-95,1,33092624,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 6 -4 6 -5 5 -5 5 -5 5 -6 5 -6 5 -6 5 -6 4 -6 4 -6 4 -6 4 -6 3 -6 3 -6 3 -6 3 -6 2 -6 2 -5 2 -5 2 -5 2 -4 2 -4 2 -4 2 -3 2 -3 2 0 0 -2 3 -2 3 -2 3 -1 3 -1 3 -1 3 0 4 0 4 0 4 1 4 1 4 1 5 1 5 2 5 2 5 2 6 3 6 3 6 3 6 4 7 4 7 4 7 4 7 4 8 5 8 5 8 0 0 0 0 0 0 0 0 0 0
1784234951.984188,2853,-44,11,1,7,1,-95,1,33102648,128,0 0 0 0 0 0 0 0 0 0 0 0 5 4 5 4 5 5 4 5 4 5 4 5 3 6 3 6 3 6 3 6 3 6 2 6 2 6 2 6 1 6 1 6 1 5 1 5 1 5 1 5 1 4 1 4 1 4 1 3 1 3 1 3 0 0 2 2 2 2 2 2 3 1 3 1 3 1 3 1 4 0 4 0 4 0 5 0 5 0 5 -1 6 -1 6 -1 6 -1 7 -1 7 -1 7 -2 8 -2 8 -2 8 -2 9 -2 9 -2 9 -2 10 -3 0 0 0 0 0 0 0 0 0 0
1784234952.002107,2854,-44,11,1,7,1,-95,1,33112710,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -7 -3 -7 -2 -8 -2 -8 -2 -8 -1 -8 -1 -8 -1 -8 -1 -8 0 -8 0 -8 0 -8 1 -7 1 -7 0 -7 1 -7 1 -6 1 -6 1 -6 0 -6 0 -5 0 -5 0 -5 0 -4 0 -4 -1 -4 0 0 -2 -4 -2 -4 -2 -3 -3 -3 -3 -3 -3 -3 -4 -3 -4 -3 -4 -3 -5 -3 -5 -3 -5 -2 -6 -2 -6 -2 -7 -2 -7 -2 -8 -2 -8 -2 -8 -2 -9 -1 -9 -2 -9 -1 -10 -2 -10 -2 -10 -2 -11 -2 0 0 0 0 0 0 0 0 0 0
1784234952.017652,2855,-44,11,1,7,1,-95,1,33122712,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 7 -2 7 -3 7 -3 7 -3 7 -4 7 -4 6 -4 6 -4 6 -4 6 -4 6 -5 5 -5 5 -5 5 -5 5 -5 4 -5 4 -4 4 -4 4 -4 3 -4 3 -4 3 -3 3 -3 3 -2 3 -2 3 0 0 -1 3 -1 3 -1 3 0 3 0 3 0 3 1 4 1 4 2 4 2 4 3 4 3 4 3 4 4 5 4 5 4 5 4 5 5 5 5 5 6 6 6 6 6 6 6 6 7 6 7 6 8 6 0 0 0 0 0 0 0 0 0 0
1784234952.035077,2856,-44,11,1,7,1,-95,1,33138355,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -4 -7 -4 -7 -5 -6 -5 -6 -5 -6 -5 -6 -6 -6 -6 -5 -6 -5 -6 -5 -6 -4 -6 -4 -6 -4 -6 -4 -6 -3 -6 -3 -6 -3 -6 -3 -5 -3 -5 -3 -5 -3 -4 -3 -4 -3 -4 -3 -3 -3 -3 0 0 -3 -2 -4 -2 -4 -2 -4 -1 -4 -1 -4 -1 -4 -1 -5 0 -5 0 -5 1 -5 1 -6 1 -6 1 -6 2 -6 2 -7 2 -7 2 -7 3 -8 3 -8 4 -8 4 -8 4 -9 4 -9 4 -9 5 -10 5 0 0 0 0 0 0 0 0 0 0
1784234952.052135,2857,-44,11,1,7,1,-95,1,33150469,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 5 -6 4 -7 4 -7 4 -7 3 -7 3 -7 3 -7 3 -8 2 -7 2 -7 1 -8 1 -7 1 -7 1 -7 1 -7 0 -7 0 -6 0 -6 0 -6 0 -5 0 -5 0 -5 1 -4 1 -4 1 -4 1 0 0 -3 2 -3 2 -3 2 -2 3 -2 3 -2 3 -2 3 -2 4 -2 4 -1 5 -1 5 -1 5 -1 6 0 6 0 6 0 7 0 7 0 7 1 8 1 8 1 8 1 9 2 9 1 9 1 10 2 10 0 0 0 0 0 0 0 0 0 0
1784234952.073274,2858,-44,11,1,7,1,-95,1,33152672,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -5 6 -5 6 -4 6 -4 6 -3 6 -3 6 -3 7 -3 7 -2 6 -2 6 -2 6 -2 6 -1 6 -1 6 -1 6 -1 6 -1 5 -1 5 -1 5 -1 4 -1 4 -1 4 -1 3 -1 3 -2 3 -2 0 0 2 -2 2 -3 2 -3 2 -3 1 -4 1 -4 1 -4 1 -5 1 -5 1 -5 1 -6 0 -6 0 -6 0 -7 0 -7 0 -8 0 -7 -1 -8 0 -8 -1 -9 -1 -9 -1 -10 -1 -10 -1 -10 -1 -11 -1 -11 0 0 0 0 0 0 0 0 0 0
1784234952.086874,2859,-44,11,1,7,1,-95,1,33162751,128,0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 7 1 6 1 7 1 6 2 6 2 6 2 6 2 6 3 6 3 5 3 5 3 5 3 5 3 5 3 4 3 4 3 4 3 4 2 3 2 3 2 3 2 3 1 3 1 3 1 0 0 3 0 3 -1 3 -1 3 -2 3 -2 3 -2 3 -3 3 -3 3 -3 3 -4 3 -4 3 -4 3 -5 3 -5 3 -6 3 -6 4 -7 4 -7 3 -7 4 -8 4 -8 4 -9 4 -9 5 -9 5 -9 4 -10 0 0 0 0 0 0 0 0 0 0
1784234952.101730,2860,-44,11,1,7,1,-95,1,33172745,128,0 0 0 0 0 0 0 0 0 0 0 0 1 7 0 7 0 7 -1 7 -1 7 -1 7 -2 7 -2 7 -2 7 -2 6 -3 7 -3 6 -3 6 -3 6 -3 6 -3 5 -3 5 -3 5 -3 5 -3 4 -3 4 -2 4 -2 4 -2 3 -1 3 -1 3 0 0 0 3 0 3 1 3 1 3 1 3 2 3 2 3 3 3 3 3 3 3 4 3 4 3 4 3 5 3 5 3 6 3 6 3 7 3 7 3 7 4 8 4 8 4 8 4 8 4 9 4 9 4 0 0 0 0 0 0 0 0 0 0
1784234952.117540,2861,-44,11,1,7,1,-95,1,33182694,128,0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 -1 7 -1 7 -2 7 -2 7 -2 7 -2 7 -3 7 -3 6 -3 6 -3 6 -3 6 -3 6 -4 6 -4 5 -4 5 -3 5 -3 5 -3 4 -3 4 -3 4 -2 4 -2 3 -1 3 -1 3 0 0 0 3 0 3 0 3 1 3 1 3 2 3 2 3 2 3 3 3 3 3 4 3 4 3 4 3 5 3 5 4 6 4 6 4 6 4 7 4 7 4 8 4 8 5 8 4 8 4 9 4 9 4 0 0 0 0 0 0 0 0 0 0
