pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784235108.223696,14299,-44,11,1,7,1,-95,1,149428607,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 4 -6 3 -7 3 -7 3 -8 2 -7 2 -7 2 -7 1 -7 1 -8 1 -7 1 -7 0 -7 0 -7 0 -6 0 -7 0 -6 0 -6 0 -5 0 -5 0 -5 0 -5 0 -5 0 -4 0 -4 1 -4 1 0 0 -3 2 -3 2 -3 2 -3 3 -3 3 -2 3 -2 4 -2 4 -2 4 -2 5 -2 5 -2 5 -2 6 -2 6 -1 7 -2 7 -2 8 -1 7 -1 8 -1 8 -1 9 -1 9 -2 10 -2 9 -2 10 -2 10 0 0 0 0 0 0 0 0 0 0
1784235108.240791,14300,-44,11,1,7,1,-95,1,149438620,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -8 2 -8 3 -7 3 -7 3 -7 3 -7 3 -6 4 -7 4 -6 4 -6 4 -6 4 -5 4 -5 4 -5 4 -5 4 -4 4 -4 4 -4 3 -4 3 -4 3 -4 3 -4 2 -4 2 -3 2 -3 1 -4 0 0 0 -4 0 -4 0 -4 -1 -4 -1 -4 -1 -4 -2 -4 -2 -5 -2 -5 -3 -5 -3 -5 -4 -5 -4 -5 -4 -6 -5 -6 -5 -6 -5 -6 -5 -6 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -7 -7 -7 -8 -7 -8 0 0 0 0 0 0 0 0 0 0
1784235108.250824,14301,-45,11,1,7,1,-95,1,149448662,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -7 3 -7 3 -7 4 -7 4 -6 4 -6 4 -6 4 -6 5 -6 4 -6 4 -5 5 -5 5 -5 5 -5 5 -4 4 -4 5 -4 4 -3 4 -3 4 -3 3 -3 3 -3 2 -3 2 -3 2 -3 1 -3 0 0 1 -3 0 -3 0 -3 -1 -3 -1 -3 -1 -4 -2 -4 -2 -4 -2 -4 -3 -5 -3 -5 -4 -5 -4 -5 -4 -5 -5 -6 -5 -6 -5 -6 -5 -6 -6 -6 -6 -6 -6 -7 -6 -7 -7 -7 -7 -7 -7 -7 -7 -7 0 0 0 0 0 0 0 0 0 0
1784235108.268351,14302,-45,11,1,7,1,-95,1,149458644,128,0 0 0 0 0 0 0 0 0 0 0 0 7 -4 7 -3 7 -3 7 -3 7 -2 7 -2 7 -2 7 -1 7 -1 7 -1 7 -1 7 0 6 0 6 0 6 0 6 0 5 0 5 0 5 0 4 0 4 -1 4 0 3 -1 3 -1 3 -1 2 -1 0 0 2 -2 1 -3 1 -3 1 -3 1 -4 0 -4 0 -4 0 -5 0 -5 0 -6 -1 -6 -1 -6 -1 -6 -1 -7 -2 -7 -2 -7 -2 -8 -2 -8 -2 -8 -2 -8 -2 -9 -3 -9 -2 -10 -3 -10 -3 -10 -3 -10 0 0 0 0 0 0 0 0 0 0
1784235108.278483,14303,-45,11,1,7,1,-95,1,149468635,128,0 0 0 0 0 0 0 0 0 0 0 0 6 3 6 4 5 4 5 4 5 5 5 5 5 5 4 5 4 5 4 5 4 5 3 5 3 5 3 5 3 5 2 4 3 4 2 4 2 4 2 4 2 3 2 3 2 2 2 2 2 2 2 1 0 0 2 1 3 0 3 0 3 0 3 -1 4 -1 4 -1 4 -2 4 -2 4 -3 4 -3 5 -3 5 -3 5 -4 5 -4 6 -5 5 -4 6 -5 6 -5 6 -5 7 -6 7 -6 7 -6 7 -6 7 -7 7 -6 0 0 0 0 0 0 0 0 0 0
1784235108.286708,14304,-45,11,1,7,1,-95,1,149478690,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -5 6 -4 6 -4 6 -3 6 -3 6 -3 6 -2 6 -2 6 -2 6 -2 6 -1 6 -1 6 -1 6 -1 6 -1 5 0 5 -1 4 -1 4 -1 4 -1 4 -1 3 -1 3 -1 3 -2 3 -2 3 -2 0 0 2 -3 2 -3 2 -3 2 -4 2 -4 2 -4 2 -5 2 -5 2 -5 2 -6 2 -6 1 -6 2 -7 2 -7 2 -7 2 -8 2 -8 2 -8 2 -9 2 -9 2 -10 2 -9 2 -10 2 -10 2 -10 2 -11 0 0 0 0 0 0 0 0 0 0
1784235108.301971,14305,-45,11,1,7,1,-95,1,149488786,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 4 -7 3 -7 3 -7 3 -7 2 -7 2 -7 2 -7 2 -7 1 -7 1 -7 0 -7 0 -7 0 -7 0 -7 0 -6 0 -6 0 -6 0 -6 0 -5 0 -5 1 -5 1 -5 1 -4 1 -4 1 -4 1 0 0 -4 2 -3 3 -3 3 -3 3 -3 4 -3 4 -3 4 -3 5 -3 5 -3 6 -3 6 -3 6 -3 6 -3 7 -2 7 -2 8 -3 8 -3 8 -2 9 -2 9 -3 9 -2 10 -3 10 -3 10 -3 10 -3 11 0 0 0 0 0 0 0 0 0 0
1784235108.318403,14306,-44,11,1,7,1,-95,1,149498802,128,0 0 0 0 0 0 0 0 0 0 0 0 -8 0 -8 -1 -8 -1 -8 -2 -8 -2 -8 -2 -8 -3 -7 -3 -7 -3 -7 -3 -7 -3 -7 -3 -6 -4 -6 -4 -6 -3 -6 -3 -5 -3 -5 -3 -5 -3 -5 -3 -5 -2 -5 -2 -5 -2 -4 -1 -4 -1 -4 -1 0 0 -4 0 -4 1 -4 1 -4 1 -4 2 -5 2 -4 2 -5 3 -5 3 -5 4 -5 4 -5 4 -5 5 -6 5 -5 6 -6 6 -6 6 -6 7 -6 7 -6 8 -7 8 -7 8 -7 8 -7 8 -7 9 -8 9 0 0 0 0 0 0 0 0 0 0
1784235108.334535,14307,-44,11,1,7,1,-95,1,149508628,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -8 -2 -8 -1 -8 -1 -8 -1 -8 -1 -8 0 -8 0 -8 0 -7 1 -7 1 -7 1 -7 1 -7 1 -6 1 -6 1 -6 1 -5 1 -5 1 -5 0 -5 0 -4 0 -4 0 -4 -1 -4 -1 -4 -1 -3 0 0 -2 -3 -3 -3 -3 -3 -4 -3 -4 -2 -4 -2 -5 -2 -5 -2 -5 -2 -6 -2 -6 -2 -7 -2 -7 -2 -7 -2 -8 -2 -8 -2 -9 -2 -9 -2 -10 -2 -10 -2 -11 -2 -11 -2 -12 -2 -12 -3 -12 -2 -12 -2 0 0 0 0 0 0 0 0 0 0
1784235108.346800,14308,-44,11,1,7,1,-95,1,149518661,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -7 0 -7 -1 -7 -1 -7 -2 -7 -2 -7 -2 -7 -2 -7 -2 -6 -3 -6 -3 -6 -3 -6 -3 -5 -3 -5 -3 -5 -3 -4 -2 -4 -2 -4 -2 -4 -2 -4 -2 -3 -1 -3 -1 -3 -1 -3 0 -3 0 0 0 -2 1 -2 1 -2 2 -2 2 -2 2 -2 3 -2 3 -2 4 -2 4 -2 5 -2 5 -2 5 -2 6 -2 6 -1 7 -1 7 -1 8 -1 8 -1 8 -1 9 -1 9 -1 10 -1 10 -1 10 -1 11 -1 11 0 0 0 0 0 0 0 0 0 0
