pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784235365.593639,33971,-45,11,1,7,1,-95,1,348791658,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 2 -6 2 -6 2 -6 1 -7 1 -6 1 -6 1 -6 0 -6 0 -6 0 -6 0 -6 -1 -6 -1 -6 -1 -5 -1 -5 -1 -5 -1 -4 -1 -4 -1 -4 -1 -3 -1 -3 0 -3 0 -2 0 -2 0 -2 1 0 0 -1 1 -1 2 -1 2 -1 3 -1 3 0 3 0 3 0 4 0 4 1 5 1 5 1 5 1 5 1 6 2 6 2 6 2 7 2 7 2 8 3 8 3 8 3 8 3 9 3 9 3 9 3 10 0 0 0 0 0 0 0 0 0 0
1784235365.611339,33972,-45,11,1,7,1,-95,1,348801668,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -4 -6 -4 -5 -5 -5 -5 -5 -5 -4 -5 -4 -5 -4 -5 -4 -5 -3 -5 -3 -5 -3 -5 -3 -5 -3 -5 -3 -5 -2 -5 -2 -4 -2 -4 -2 -4 -2 -3 -2 -3 -2 -3 -2 -2 -2 -2 -2 -1 -2 -1 0 0 -3 0 -3 0 -3 0 -3 1 -3 1 -4 1 -4 2 -4 2 -4 2 -5 3 -5 3 -5 3 -5 4 -5 4 -6 4 -6 5 -6 5 -6 5 -7 6 -7 6 -7 6 -7 6 -7 7 -7 7 -7 7 -8 8 0 0 0 0 0 0 0 0 0 0
1784235365.626814,33973,-45,11,1,7,1,-95,1,348811623,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 3 -6 3 -6 2 -6 2 -6 2 -6 1 -6 1 -6 1 -6 1 -6 1 -6 0 -6 0 -6 0 -6 0 -5 0 -5 0 -5 0 -4 0 -4 0 -4 0 -3 0 -3 0 -3 0 -2 0 -2 1 -2 1 0 0 -1 2 -1 2 -1 2 0 3 0 3 0 3 1 3 1 4 1 4 1 4 2 5 2 5 2 5 2 5 3 6 3 6 3 7 3 7 4 7 4 7 4 8 4 8 5 8 4 8 5 9 5 9 0 0 0 0 0 0 0 0 0 0
1784235365.643164,33974,-45,11,1,7,1,-95,1,348821727,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -7 0 -7 0 -6 0 -6 -1 -7 -1 -6 -1 -6 -1 -6 -1 -6 -2 -6 -2 -6 -2 -6 -2 -5 -2 -5 -2 -5 -2 -4 -2 -4 -2 -4 -2 -3 -1 -3 -1 -3 -1 -3 -1 -2 0 -2 0 -2 1 0 0 -2 1 -2 2 -2 2 -1 2 -1 3 -1 3 -1 3 -1 4 -1 4 -1 5 -1 5 0 5 0 6 0 6 0 6 0 7 0 7 0 8 0 8 1 8 1 9 1 9 1 9 1 10 1 10 1 10 0 0 0 0 0 0 0 0 0 0
1784235365.662816,33975,-45,11,1,7,1,-95,1,348831724,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -7 -1 -7 -1 -7 0 -7 0 -6 0 -7 0 -6 1 -6 1 -6 1 -6 1 -6 1 -6 1 -6 1 -5 1 -5 1 -4 1 -4 1 -4 1 -4 1 -3 0 -3 0 -3 0 -2 -1 -2 -1 -2 -1 -2 0 0 -2 -2 -2 -2 -3 -2 -3 -2 -4 -1 -4 -1 -4 -1 -5 -1 -5 -1 -6 -1 -6 -1 -6 -1 -7 -1 -7 -1 -7 0 -8 -1 -8 0 -9 0 -9 0 -9 0 -10 0 -10 0 -10 0 -11 0 -11 0 -11 0 0 0 0 0 0 0 0 0 0 0
1784235365.674875,33976,-45,11,1,7,1,-95,1,348841703,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 3 -5 3 -6 3 -6 2 -6 2 -6 2 -6 2 -6 2 -6 1 -6 1 -6 1 -6 0 -6 0 -5 0 -5 0 -5 0 -5 0 -5 0 -4 0 -4 0 -3 0 -3 0 -2 0 -2 0 -2 1 -2 1 0 0 -1 1 -1 2 0 2 0 3 0 3 0 3 1 3 1 4 1 4 1 4 2 5 2 5 2 5 2 5 3 6 3 6 3 6 4 7 4 7 4 7 4 7 5 7 5 8 5 8 5 8 5 9 0 0 0 0 0 0 0 0 0 0
1784235365.686466,33977,-45,11,1,7,1,-95,1,348851601,128,0 0 0 0 0 0 0 0 0 0 0 0 5 2 5 2 4 3 5 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 2 4 2 4 2 3 2 3 1 3 1 3 1 2 1 2 1 1 1 1 1 0 1 0 1 0 0 0 2 -1 2 -1 2 -2 2 -2 2 -3 2 -3 3 -3 3 -3 3 -4 3 -4 3 -5 3 -5 3 -5 4 -6 4 -6 4 -7 4 -6 4 -7 5 -7 5 -8 5 -8 5 -8 5 -8 5 -9 5 -9 6 -10 0 0 0 0 0 0 0 0 0 0
1784235365.700226,33978,-45,11,1,7,1,-95,1,348862820,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -6 0 -7 -1 -6 -1 -7 -1 -6 -2 -6 -2 -6 -2 -6 -2 -6 -3 -6 -3 -6 -3 -5 -3 -5 -3 -5 -3 -4 -3 -4 -3 -4 -2 -3 -2 -3 -2 -3 -2 -3 -1 -3 -1 -2 -1 -2 0 -2 0 0 0 -2 1 -2 1 -2 2 -2 2 -2 3 -2 3 -2 3 -2 4 -1 4 -1 5 -1 5 -1 5 -1 6 -1 6 -1 7 -1 7 -1 7 -1 7 -1 8 -1 8 -1 9 0 9 0 10 -1 10 -1 10 0 10 0 0 0 0 0 0 0 0 0 0
1784235365.709146,33979,-45,11,1,7,1,-95,1,348871760,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 3 -6 2 -6 2 -6 1 -7 1 -6 1 -6 1 -6 0 -6 0 -6 0 -6 0 -6 -1 -6 -1 -6 -1 -5 -1 -5 -1 -5 -1 -4 -1 -4 -1 -4 -1 -3 0 -3 0 -3 0 -2 0 -2 0 -2 1 0 0 -1 1 -1 2 -1 2 -1 3 0 3 0 3 0 4 0 4 1 4 1 5 1 5 1 5 1 5 1 6 2 6 2 6 2 7 3 7 3 7 3 8 3 8 4 8 4 9 3 9 3 9 4 9 0 0 0 0 0 0 0 0 0 0
1784235365.726871,33980,-45,11,1,7,1,-95,1,348881698,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -5 -4 -6 -3 -6 -3 -6 -3 -6 -3 -6 -2 -6 -2 -6 -2 -6 -2 -6 -2 -6 -1 -6 -1 -6 -1 -6 -1 -5 -1 -5 -1 -5 -1 -4 -1 -4 -1 -4 -1 -3 -1 -3 -1 -2 -1 -2 -2 -2 -2 -2 0 0 -3 -1 -3 -1 -3 0 -3 0 -4 0 -4 0 -4 1 -5 1 -5 1 -5 2 -6 2 -6 2 -6 2 -7 3 -7 3 -7 3 -7 3 -8 4 -8 4 -8 4 -8 5 -9 5 -9 5 -9 5 -9 5 -10 6 0 0 0 0 0 0 0 0 0 0
